TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
170.6,185.9,-2,179.15,62.15,62.15
171.05,185.9,-2,179.15,62.15,62.15
171.05,185.9,-2,179.15,62.15,62.15
171.05,185.9,180.95,179.15,62.15,62.15
171.05,185.9,180.95,179.15,62.15,62.15
171.05,185.9,180.95,179.15,62.15,62.15
171.05,185.9,180.95,179.15,62.15,62.6
171.05,185.9,180.95,179.15,62.15,62.6
171.05,185.9,180.95,179.15,62.15,62.6
171.05,186.35,180.95,179.15,62.15,62.6
171.05,186.35,181.4,179.15,62.15,62.6
171.05,186.35,181.4,179.15,62.15,62.6
171.05,186.35,181.4,179.15,61.7,62.6
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,61.7,62.15
171.05,186.35,181.4,179.15,62.15,62.15
171.05,186.35,181.4,179.15,62.15,62.15
171.05,186.35,181.4,179.15,62.15,62.15
171.5,186.35,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.4,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,178.7,62.15,62.15
171.5,186.8,181.85,178.7,61.7,62.15
171.5,186.8,181.85,178.7,61.7,62.15
171.5,186.8,181.85,178.7,61.7,62.15
171.5,186.8,181.85,178.7,61.7,62.15
171.5,187.25,181.85,178.7,61.7,62.15
171.5,187.25,181.85,178.7,61.7,62.15
171.5,187.25,181.85,178.7,61.7,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.15
171.5,186.8,181.85,179.15,62.15,62.6
171.5,186.8,181.85,179.15,62.15,62.6
171.5,186.8,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.6
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,179.15,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.15
171.5,187.25,181.85,178.7,62.15,62.6
171.5,187.25,181.85,178.7,62.15,62.6
171.5,187.25,181.85,178.7,62.15,62.6
171.5,187.25,181.85,178.7,62.15,62.6
171.5,187.25,181.85,178.7,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,178.25,62.15,62.6
171.5,187.25,181.85,177.8,62.15,62.6
171.5,187.25,181.85,177.8,62.15,62.6
171.5,187.25,181.85,177.8,62.15,62.6
171.5,187.25,181.85,177.8,62.15,62.6
171.95,187.25,181.85,177.8,62.15,62.6
171.95,187.25,181.85,177.8,62.15,62.6
171.95,187.25,181.85,177.8,62.15,62.6
171.95,187.25,181.85,177.35,62.15,62.6
171.95,187.25,181.85,177.35,62.15,62.6
171.95,187.25,181.85,177.35,62.15,62.6
171.95,187.25,181.85,177.35,62.15,62.6
171.5,187.25,181.85,177.35,62.15,62.6
171.5,186.8,181.85,177.35,62.15,62.6
171.5,186.8,181.4,177.35,62.15,62.6
171.5,186.8,181.4,177.35,62.15,62.6
171.5,186.8,181.4,177.35,62.15,62.6
171.5,186.8,181.4,177.35,62.15,63.05
171.5,186.8,181.4,177.35,62.15,63.05
171.5,186.8,181.4,177.35,62.15,63.05
171.5,186.35,181.4,177.35,62.15,63.05
171.5,186.35,180.95,177.35,62.15,63.05
171.5,186.35,180.95,176.9,62.15,63.05
171.5,186.35,180.95,176.9,62.15,63.05
171.5,186.35,180.95,176.9,62.15,63.05
171.5,186.35,180.95,176.9,62.15,63.05
171.05,186.35,180.95,176.9,62.15,63.05
171.05,185.9,180.95,176.9,62.15,63.05
171.05,185.9,180.5,176.9,62.15,63.05
171.05,185.9,180.5,176.45,62.15,63.05
171.05,185.9,180.5,176.45,62.15,63.05
171.05,185.9,180.5,176.45,62.15,63.05
171.05,185.9,180.5,176.45,62.15,63.05
171.05,185.9,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,185,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.55,180.5,176.45,62.15,63.05
171.05,184.1,180.5,176.45,62.15,63.05
171.05,184.1,180.95,176.45,62.15,63.05
171.05,184.1,180.95,176,62.15,63.05
171.05,184.1,180.95,176,61.7,63.05
171.05,184.1,180.95,176,61.7,63.05
171.05,184.1,180.95,176,61.7,63.05
170.6,184.1,180.95,176,61.7,63.05
170.6,183.2,180.95,176,61.7,63.05
170.6,183.2,180.95,176,61.7,63.05
170.6,183.2,180.95,175.55,61.7,63.05
170.6,183.2,180.95,175.55,61.7,63.05
170.6,183.2,180.95,175.55,61.7,63.5
170.6,183.2,180.95,175.55,61.7,63.5
170.6,183.2,180.95,175.55,61.7,63.5
170.6,182.3,180.95,175.55,61.7,63.5
170.6,182.3,180.95,175.55,61.7,63.5
170.6,182.3,180.95,174.65,61.7,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.65,62.15,63.5
170.6,182.3,180.95,174.2,62.15,63.5
170.6,182.3,180.95,174.2,62.15,63.5
170.6,182.3,180.95,174.2,62.15,63.5
170.6,182.3,180.95,174.2,62.15,63.5
170.6,182.3,180.95,174.2,62.15,63.5
170.6,181.85,180.95,174.2,62.15,63.5
170.6,181.85,181.4,174.2,62.15,63.5
170.6,181.85,181.4,174.2,62.15,63.5
170.6,181.85,181.4,174.2,62.15,63.5
170.6,181.85,181.4,174.2,62.15,63.05
170.6,181.85,181.4,174.2,62.15,63.05
170.6,181.85,181.4,174.2,62.15,63.05
170.6,181.85,181.4,174.2,62.15,63.05
170.6,181.85,181.4,174.2,62.15,63.05
170.6,181.85,181.4,174.65,62.15,63.05
170.6,181.85,181.4,174.65,62.15,63.05
170.6,181.85,181.4,174.65,62.15,63.5
170.6,181.85,181.4,174.65,62.15,63.5
170.15,181.85,181.4,174.65,62.15,63.5
170.15,181.85,181.4,174.65,62.15,63.5
170.15,181.85,180.95,174.65,62.15,63.5
170.15,181.85,180.95,175.1,62.15,63.5
170.15,181.85,180.95,175.1,62.15,63.5
170.15,181.85,180.95,175.1,62.15,63.5
170.15,181.85,180.95,175.1,62.15,63.5
170.6,181.85,180.95,175.1,62.15,63.5
170.6,180.95,180.95,175.1,62.15,63.5
170.6,180.95,180.95,175.1,62.15,63.5
170.6,180.95,180.95,175.1,62.15,63.5
170.6,180.95,180.95,175.1,62.15,63.5
170.6,180.95,180.95,175.1,62.15,63.05
170.6,180.95,180.95,175.1,62.15,63.05
170.15,180.95,180.95,175.1,62.15,63.05
170.15,180.05,180.95,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.5,175.1,62.15,63.05
170.15,180.05,180.05,175.1,62.15,63.05
170.15,180.05,180.05,175.55,62.15,63.05
170.15,180.05,180.05,175.55,62.15,63.05
170.15,180.05,180.05,175.55,62.15,63.05
170.15,180.05,180.05,175.55,62.15,63.05
169.7,180.05,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,180.05,175.55,62.15,63.05
169.7,179.6,179.6,175.55,62.15,63.05
169.7,179.6,179.6,176.45,62.15,63.05
169.7,179.6,179.6,176.45,62.15,63.05
169.7,179.6,179.6,176.45,62.15,63.05
169.7,179.6,179.6,176.45,62.15,63.05
169.25,179.6,179.6,176.45,62.15,63.05
169.25,180.05,179.6,176.45,62.15,63.05
169.25,180.05,179.6,176.45,62.15,63.05
169.25,180.05,179.6,177.35,62.15,63.05
169.25,180.05,179.6,177.35,62.15,63.05
169.25,180.05,179.6,177.35,62.15,63.05
169.25,180.05,179.6,177.35,62.15,63.05
168.8,180.05,179.6,177.35,62.15,63.05
168.8,180.05,179.6,177.35,62.15,63.05
168.8,180.05,179.6,177.35,62.15,63.05
168.8,180.05,179.6,177.8,62.15,63.05
168.8,180.05,179.6,177.8,61.7,63.05
168.8,180.05,179.6,177.8,61.7,63.05
168.8,180.05,179.6,177.8,61.7,63.05
168.8,180.05,179.6,177.8,61.7,63.05
168.8,180.5,179.6,177.8,61.7,63.05
168.8,180.5,180.05,177.8,61.7,63.05
168.8,180.5,180.05,178.25,61.7,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.25,62.15,63.05
168.8,180.5,180.05,178.7,62.15,63.05
168.8,180.5,180.05,178.7,62.15,63.05
168.8,180.5,180.05,178.7,62.15,63.05
168.8,180.5,180.05,178.7,62.15,63.05
168.35,180.5,180.05,178.7,62.15,63.05
168.35,180.95,180.05,178.7,62.15,63.05
168.35,180.95,180.05,178.7,62.15,63.05
168.35,180.95,180.05,179.15,62.15,63.05
168.35,180.95,180.05,179.15,62.15,63.05
168.35,180.95,180.05,179.15,62.15,63.05
168.35,180.95,180.05,179.15,62.15,63.05
168.35,180.95,180.05,179.15,62.15,63.05
168.35,181.4,180.05,179.15,62.15,63.05
168.35,181.4,157.55,179.15,62.15,63.05
168.35,181.4,157.55,171.95,62.15,63.05
168.35,181.4,157.55,171.95,52.25,63.05
168.35,181.4,157.55,171.95,52.25,53.6
168.35,181.4,157.55,171.95,52.25,53.6
162.95,181.4,157.55,171.95,52.25,53.6
162.95,180.95,157.55,171.95,52.25,53.6
162.95,180.95,177.8,171.95,52.25,53.6
162.95,180.95,177.8,173.75,52.25,53.6
162.95,180.95,177.8,173.75,56.75,53.6
162.95,180.95,177.8,173.75,56.75,49.55
162.95,180.95,177.8,173.75,56.75,49.55
167.9,180.95,177.8,173.75,56.75,49.55
167.9,181.85,177.8,173.75,56.75,49.55
167.9,181.85,180.5,173.75,56.75,49.55
167.9,181.85,180.5,180.05,56.75,49.55
167.9,181.85,180.5,180.05,62.15,49.55
167.9,181.85,180.5,180.05,62.15,63.05
167.9,181.85,180.5,180.05,62.15,63.05
167.45,181.85,180.5,180.05,62.15,63.05
167.45,181.85,180.5,180.05,62.15,63.05
167.45,181.85,180.5,180.05,62.15,63.05
167.45,181.85,180.5,180.5,62.15,63.05
167.45,181.85,180.5,180.5,61.7,63.05
167.45,181.85,180.5,180.5,61.7,63.05
167.45,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,181.85,180.5,180.5,61.7,63.05
167,182.3,180.5,180.5,61.7,63.05
167,182.3,180.5,180.5,61.7,63.05
167,182.3,180.5,180.95,61.7,63.05
167,182.3,180.5,180.95,61.7,63.05
167,182.3,180.5,180.95,61.7,63.05
167,182.3,180.5,180.95,61.7,63.05
166.55,182.3,180.5,180.95,61.7,63.05
166.55,182.3,180.5,180.95,61.7,63.05
166.55,182.3,180.5,180.95,61.7,63.05
166.55,182.3,180.5,181.4,61.7,63.05
166.55,182.3,180.5,181.4,62.15,63.05
166.55,182.3,180.5,181.4,62.15,63.05
166.55,182.3,180.5,181.4,62.15,63.05
166.1,182.3,180.5,181.4,62.15,63.05
166.1,183.2,180.5,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.2,180.95,181.4,62.15,63.05
166.1,183.65,180.95,181.4,62.15,63.05
166.1,183.65,180.95,181.4,62.15,63.05
166.1,183.65,180.95,181.85,62.15,63.05
166.1,183.65,180.95,181.85,62.15,63.05
166.1,183.65,180.95,181.85,62.15,63.05
166.1,183.65,180.95,181.85,62.15,63.05
166.55,183.65,180.95,181.85,62.15,63.05
166.55,184.1,180.95,181.85,62.15,63.05
166.55,184.1,177.35,181.85,62.15,63.05
166.55,184.1,177.35,170.6,62.15,63.05
166.55,184.1,177.35,170.6,57.65,63.05
166.55,184.1,177.35,170.6,57.65,63.05
166.55,184.1,177.35,170.6,57.65,63.05
164.75,184.1,177.35,170.6,57.65,63.05
164.75,180.95,177.35,170.6,57.65,63.05
164.75,180.95,173.75,170.6,57.65,63.05
164.75,180.95,173.75,181.4,57.65,63.05
164.75,180.95,173.75,181.4,62.15,63.05
164.75,180.95,173.75,181.4,62.15,63.05
164.75,180.95,173.75,181.4,62.15,63.05
166.55,180.95,173.75,181.4,62.15,63.05
166.55,184.55,173.75,181.4,62.15,63.05
166.55,184.55,181.4,181.4,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.4,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,182.75,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,181.85,183.2,62.15,63.05
166.55,184.55,182.3,183.2,62.15,63.05
166.55,184.55,182.3,183.65,62.15,63.05
166.55,184.55,182.3,183.65,62.15,63.05
166.55,184.55,182.3,183.65,62.15,63.05
166.55,184.55,182.3,183.65,62.15,63.05
166.55,184.55,182.3,183.65,62.15,63.05
166.55,185,182.3,183.65,62.15,63.05
166.55,185,182.3,183.65,62.15,63.05
166.55,185,182.3,183.65,62.15,63.05
166.55,185,182.3,183.65,61.7,63.05
166.55,185,182.3,183.65,61.7,62.6
166.55,185,182.3,183.65,61.7,62.6
166.1,185,182.3,183.65,61.7,62.6
166.1,185.45,182.3,183.65,61.7,62.6
166.1,185.45,181.85,183.65,61.7,62.6
166.1,185.45,181.85,184.1,61.7,62.6
166.1,185.45,181.85,184.1,61.7,62.6
166.1,185.45,181.85,184.1,61.7,63.05
166.1,185.45,181.85,184.1,61.7,63.05
166.1,185.45,181.85,184.1,61.7,63.05
166.1,185.9,181.85,184.1,61.7,63.05
166.1,185.9,173.3,184.1,61.7,63.05
166.1,185.9,173.3,174.2,61.7,63.05
166.1,185.9,173.3,174.2,46.4,63.05
166.1,185.9,173.3,174.2,46.4,50.9
166.1,185.9,173.3,174.2,46.4,50.9
150.8,185.9,173.3,174.2,46.4,50.9
150.8,185.45,173.3,174.2,46.4,50.9
150.8,185.45,175.1,174.2,46.4,50.9
150.8,185.45,175.1,176.9,46.4,50.9
150.8,185.45,175.1,176.9,39.2,50.9
150.8,185.45,175.1,176.9,39.2,39.2
150.8,185.45,175.1,176.9,39.2,39.2
166.1,185.45,175.1,176.9,39.2,39.2
166.1,186.8,175.1,176.9,39.2,39.2
166.1,186.8,183.2,176.9,39.2,39.2
166.1,186.8,183.2,184.1,39.2,39.2
166.1,186.8,183.2,184.1,62.15,39.2
166.1,186.8,183.2,184.1,62.15,63.05
166.1,186.8,183.2,184.1,62.15,63.05
166.1,186.8,183.2,184.1,62.15,63.05
166.1,186.35,183.2,184.1,62.15,63.05
166.1,186.35,182.75,184.1,62.15,63.05
166.1,186.35,182.75,183.65,62.15,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,61.7,63.05
166.1,186.35,182.75,183.65,-2,63.05
166.1,186.35,182.75,183.65,-2,63.05
166.1,186.35,182.75,183.65,-2,63.05
166.1,186.35,182.75,183.65,-2,63.05
166.1,186.35,182.75,183.65,-2,63.05
166.1,186.35,182.3,183.65,-2,63.05
166.1,186.35,182.3,183.65,-2,63.05
166.1,186.35,182.3,183.65,62.15,63.05
166.1,186.35,182.3,183.65,62.15,63.05
166.1,186.35,182.3,183.65,62.15,63.05
166.55,186.35,182.3,183.65,62.15,63.05
166.55,186.35,182.3,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.35,181.85,183.65,62.15,63.05
166.55,186.8,181.85,183.65,62.15,63.05
166.55,186.8,181.4,183.65,62.15,63.05
166.55,186.8,181.4,184.1,62.15,63.05
166.55,186.8,181.4,184.1,62.15,63.05
166.55,186.8,181.4,184.1,62.15,63.05
166.55,186.8,181.4,184.1,62.15,63.05
166.55,186.8,181.4,184.1,62.15,63.05
166.55,185.45,181.4,184.1,62.15,63.05
166.55,185.45,180.95,184.1,62.15,63.05
166.55,185.45,180.95,184.55,62.15,63.05
166.55,185.45,180.95,184.55,62.15,63.05
166.55,185.45,180.95,184.55,62.15,63.05
166.55,185.45,180.95,184.55,62.15,63.05
166.55,185.45,180.95,184.55,62.15,63.05
166.55,186.8,180.95,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,186.8,180.5,184.55,62.15,63.05
166.55,187.25,180.5,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,187.25,180.05,184.55,62.15,63.05
166.55,186.8,180.05,184.55,62.15,63.05
166.55,186.8,179.15,184.55,62.15,63.05
166.55,186.8,179.15,184.55,62.15,63.05
166.55,186.8,179.15,184.55,61.7,63.05
166.55,186.8,179.15,184.55,61.7,63.05
166.55,186.8,179.15,184.55,61.7,63.05
166.55,186.8,179.15,184.55,61.7,63.05
166.55,186.35,179.15,184.55,61.7,63.05
166.55,186.35,178.7,184.55,61.7,63.05
166.55,186.35,178.7,184.55,61.7,63.05
166.55,186.35,178.7,184.55,62.15,63.05
166.55,186.35,178.7,184.55,62.15,63.05
166.55,186.35,178.7,184.55,62.15,63.05
166.1,186.35,178.7,184.55,62.15,63.05
166.1,185.9,178.7,184.55,62.15,63.05
166.1,185.9,177.8,184.55,62.15,63.05
166.1,185.9,177.8,184.1,62.15,63.05
166.1,185.9,177.8,184.1,62.15,63.05
166.1,185.9,177.8,184.1,62.15,63.05
166.1,185.9,177.8,184.1,62.15,63.05
166.1,185.9,177.8,184.1,62.15,63.05
166.1,185.45,177.8,184.1,62.15,63.05
166.1,185.45,177.35,184.1,62.15,63.05
166.1,185.45,177.35,184.55,62.15,63.05
166.1,185.45,177.35,184.55,62.15,63.05
166.1,185.45,177.35,184.55,62.15,63.05
166.1,185.45,177.35,184.55,62.15,63.05
166.1,185.45,177.35,184.55,62.15,63.05
166.1,184.55,177.35,184.55,62.15,63.05
166.1,184.55,176.9,184.55,62.15,63.05
166.1,184.55,176.9,184.1,62.15,63.05
166.1,184.55,176.9,184.1,62.15,63.05
166.1,184.55,176.9,184.1,62.15,63.05
166.1,184.55,176.9,184.1,62.15,63.05
165.65,184.55,176.9,184.1,62.15,63.05
165.65,183.65,176.9,184.1,62.15,63.05
165.65,183.65,176,184.1,62.15,63.05
165.65,183.65,176,183.2,62.15,63.05
165.65,183.65,176,183.2,62.15,63.05
165.65,183.65,176,183.2,62.15,63.05
165.65,183.65,176,183.2,62.15,63.05
165.2,183.65,176,183.2,62.15,63.05
165.2,183.2,176,183.2,62.15,63.05
165.2,183.2,174.65,183.2,62.15,63.05
165.2,183.2,174.65,182.3,62.15,63.05
165.2,183.2,174.65,182.3,62.15,63.05
165.2,183.2,174.65,182.3,62.15,63.05
165.2,183.2,174.65,182.3,62.15,63.05
165.2,183.2,174.65,182.3,62.15,63.05
165.2,182.3,174.65,182.3,62.15,63.05
165.2,182.3,-2,182.3,62.15,63.05
165.2,182.3,-2,181.85,62.15,63.05
165.2,182.3,-2,181.85,62.15,63.05
165.2,182.3,-2,181.85,62.15,63.05
165.2,182.3,-2,181.85,62.15,63.05
164.75,182.3,-2,181.85,62.15,63.05
164.75,181.4,-2,181.85,62.15,63.05
164.75,181.4,173.3,181.85,62.15,63.05
164.75,181.4,173.3,180.95,62.15,63.05
164.75,181.4,173.3,180.95,62.15,63.05
164.75,181.4,173.3,180.95,62.15,63.05
164.75,181.4,173.3,180.95,62.15,63.05
164.75,181.4,173.3,180.95,62.15,63.05
164.75,180.5,173.3,180.95,62.15,63.05
164.75,180.5,172.85,180.95,62.15,63.05
164.75,180.5,172.85,180.95,62.15,63.05
164.75,180.5,172.85,180.95,62.15,63.05
164.75,180.5,172.85,180.95,62.15,63.05
164.75,180.5,172.85,180.95,62.15,63.05
164.3,180.5,172.85,180.95,62.15,63.05
164.3,179.6,172.85,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,179.6,172.4,180.95,62.15,63.05
164.3,178.7,172.4,180.95,62.15,63.05
164.3,178.7,172.4,180.95,62.15,63.05
164.3,178.7,172.4,181.4,62.15,63.05
164.3,178.7,172.4,181.4,62.15,63.05
164.3,178.7,172.4,181.4,62.15,63.05
164.3,178.7,172.4,181.4,62.15,63.05
164.3,178.7,172.4,181.4,62.15,63.05
164.3,177.8,172.4,181.4,62.15,63.05
164.3,177.8,171.95,181.4,62.15,63.05
164.3,177.8,171.95,181.85,62.15,63.05
164.3,177.8,171.95,181.85,62.15,63.05
164.3,177.8,171.95,181.85,62.15,63.05
164.3,177.8,171.95,181.85,62.15,63.05
164.3,177.8,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,177.35,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,176.45,171.95,181.85,62.15,63.05
164.3,175.55,171.95,181.85,62.15,63.05
164.3,175.55,172.4,181.85,62.15,63.05
