TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
181.4,199.4,201.2,203.9,81.95,77
185.45,199.4,201.2,203.9,81.95,77
185.45,202.55,201.2,203.9,81.95,77
185.45,202.55,204.8,203.9,81.95,77
185.45,202.55,204.8,207.5,81.95,77
185.45,202.55,204.8,207.5,83.75,77
185.45,202.55,204.8,207.5,83.75,78.35
185.45,202.55,204.8,207.5,83.75,78.35
185,202.55,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.65,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
185.45,201.2,204.8,207.5,83.75,78.35
184.55,201.2,204.8,207.5,83.75,78.35
184.55,200.3,204.8,207.5,83.75,78.35
184.55,200.3,204.35,207.5,83.75,78.35
184.55,200.3,204.35,207.05,83.75,78.35
184.55,200.3,204.35,207.05,83.3,78.35
184.55,200.3,204.35,207.05,83.3,77.9
184.55,200.3,204.35,207.05,83.3,77.9
185.45,200.3,204.35,207.05,83.3,77.9
185.45,200.3,204.35,207.05,83.3,77.9
185.45,200.3,204.8,207.05,83.3,77.9
185.45,200.3,204.8,207.95,83.3,77.9
185.45,200.3,204.8,207.95,83.3,77.9
185.45,200.3,204.8,207.95,83.3,78.35
185.45,200.3,204.8,207.95,83.3,78.35
185,200.3,204.8,207.95,83.3,78.35
185,200.3,204.8,207.95,83.3,78.35
185,200.3,204.8,207.95,83.3,78.35
185,200.3,204.8,207.5,83.3,78.35
185,200.3,204.8,207.5,83.75,78.35
185,200.3,204.8,207.5,83.75,78.35
185,200.3,204.8,207.5,83.75,78.35
185,200.3,204.8,207.5,83.75,78.35
185,200.3,204.8,207.5,83.75,78.35
185,200.3,205.25,207.5,83.75,78.35
185,200.3,205.25,207.5,83.75,78.35
185,200.3,205.25,207.5,83.75,78.35
185,200.3,205.25,207.5,83.75,77.9
185,200.3,205.25,207.5,83.75,77.9
185,200.3,205.25,207.5,83.75,77.9
185,199.85,205.25,207.5,83.75,77.9
185,199.85,204.8,207.5,83.75,77.9
185,199.85,204.8,207.5,83.75,77.9
185,199.85,204.8,207.5,83.75,77.9
185,199.85,204.8,207.5,83.75,78.35
185,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.85,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.55,199.4,204.8,207.5,83.75,78.35
184.1,199.4,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.95,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
184.1,198.5,204.8,207.5,83.75,78.35
183.65,198.5,204.8,207.5,83.75,78.35
183.65,198.5,204.8,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.5,204.35,207.5,83.75,78.35
183.65,198.95,204.35,207.5,83.75,78.35
183.65,198.95,204.35,207.5,83.75,78.35
183.65,198.95,204.35,207.95,83.75,78.35
183.65,198.95,204.35,207.95,83.75,78.35
183.65,198.95,204.35,207.95,83.75,78.35
183.65,198.95,204.35,207.95,83.75,78.35
183.65,198.95,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.65,198.5,204.35,207.95,83.75,78.35
183.2,198.5,204.35,207.95,83.75,78.35
183.2,198.95,204.35,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.5,83.75,78.35
183.2,198.95,203.9,207.5,83.75,78.35
183.2,198.95,203.9,207.5,83.75,80.6
183.2,198.95,203.9,207.5,83.75,80.6
184.55,198.95,203.9,207.5,83.75,80.6
184.55,200.75,203.9,207.5,83.75,80.6
184.55,200.75,204.35,207.5,83.75,80.6
184.55,200.75,204.35,205.7,83.75,80.6
184.55,200.75,204.35,205.7,84.2,80.6
184.55,200.75,204.35,205.7,84.2,80.15
184.55,200.75,204.35,205.7,84.2,80.15
184.55,200.75,204.35,205.7,84.2,80.15
184.55,199.85,204.35,205.7,84.2,80.15
184.55,199.85,203.9,205.7,84.2,80.15
184.55,199.85,203.9,207.95,84.2,80.15
184.55,199.85,203.9,207.95,83.75,80.15
184.55,199.85,203.9,207.95,83.75,78.35
184.55,199.85,203.9,207.95,83.75,78.35
183.2,199.85,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.45,207.95,83.75,78.35
183.2,198.95,203.45,207.95,83.75,78.35
183.2,198.95,203.45,207.95,83.3,78.35
183.2,198.95,203.45,207.95,83.3,78.35
183.2,198.95,203.45,207.95,83.3,78.35
183.2,198.95,203.45,207.95,83.3,78.35
183.2,198.95,203.45,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.3,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,208.4,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
183.2,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.9,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.95,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203.45,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.5,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,198.05,203,207.95,83.75,78.35
182.75,197.6,203,207.95,83.75,78.35
182.75,197.6,202.55,207.95,83.75,78.35
182.75,197.6,202.55,207.95,83.75,78.35
182.75,197.6,202.55,207.95,83.75,78.35
182.75,197.6,202.55,207.95,83.75,78.35
182.75,197.6,202.55,207.95,83.75,78.35
182.3,197.6,202.55,207.95,83.75,78.35
182.3,197.6,202.55,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.6,202.1,207.95,83.75,78.35
182.3,197.15,202.1,207.95,83.75,78.35
182.3,197.15,201.65,207.95,83.75,78.35
182.3,197.15,201.65,207.95,83.75,78.35
182.3,197.15,201.65,207.95,83.75,78.35
182.3,197.15,201.65,207.95,83.75,78.35
182.3,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.65,207.95,83.75,78.35
182.75,197.15,201.2,207.95,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.75,78.35
182.75,197.15,201.2,207.5,83.3,78.35
182.75,197.15,201.2,207.5,83.3,78.35
182.75,197.15,201.2,207.5,83.3,78.35
182.3,197.15,201.2,207.5,83.3,78.35
182.3,196.7,201.2,207.5,83.3,78.35
182.3,196.7,201.2,207.5,83.3,78.35
182.3,196.7,201.2,207.05,83.3,78.35
182.3,196.7,201.2,207.05,83.75,78.35
182.3,196.7,201.2,207.05,83.75,78.35
182.3,196.7,201.2,207.05,83.75,78.35
182.3,196.7,201.2,207.05,83.75,78.35
182.3,197.15,201.2,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.75,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.15,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
182.3,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,200.3,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.85,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.6,199.4,207.05,83.75,78.35
181.85,197.15,199.4,207.05,83.75,78.35
181.85,197.15,198.95,207.05,83.75,78.35
181.85,197.15,198.95,206.6,83.75,78.35
181.85,197.15,198.95,206.6,83.75,78.35
181.85,197.15,198.95,206.6,83.75,78.35
181.85,197.15,198.95,206.6,83.75,78.35
181.85,197.15,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.95,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.85,197.6,198.5,206.6,83.75,78.35
181.4,197.6,198.5,206.6,83.75,78.35
181.4,197.6,198.5,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.6,198.05,206.6,83.75,78.35
181.4,197.15,198.05,206.6,83.75,78.35
181.4,197.15,198.05,206.6,83.75,78.35
181.4,197.15,198.05,206.6,83.75,78.35
181.4,197.15,198.05,206.6,83.3,78.35
181.4,197.15,198.05,206.6,83.3,78.35
181.4,197.15,198.05,206.6,83.3,78.35
181.4,197.15,198.05,206.6,83.3,78.35
181.4,196.7,198.05,206.6,83.3,78.35
181.4,196.7,198.05,206.6,83.3,78.35
181.4,196.7,198.05,206.6,83.3,78.35
181.4,196.7,198.05,206.6,83.75,78.35
181.4,196.7,198.05,206.6,83.75,78.35
181.4,196.7,198.05,206.6,83.75,78.35
181.4,196.7,198.05,206.6,83.75,78.35
181.4,196.7,198.05,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.6,83.75,78.35
181.4,196.7,197.6,206.15,83.75,78.35
181.4,196.7,197.6,206.15,83.3,78.35
181.4,196.7,197.6,206.15,83.3,78.35
181.4,196.7,197.6,206.15,83.3,78.35
181.4,196.7,197.6,206.15,83.3,78.35
181.4,197.15,197.6,206.15,83.3,78.35
181.4,197.15,197.6,206.15,83.3,78.35
181.4,197.15,197.6,206.15,83.3,78.35
181.4,197.15,197.6,206.15,83.75,78.35
181.4,197.15,197.6,206.15,83.75,78.35
181.4,197.15,197.6,206.15,83.75,78.35
181.4,197.15,197.6,206.15,83.75,78.35
181.4,196.7,197.6,206.15,83.75,78.35
181.4,196.7,197.15,206.15,83.75,78.35
181.4,196.7,197.15,205.7,83.75,78.35
181.4,196.7,197.15,205.7,83.75,78.35
181.4,196.7,197.15,205.7,83.75,78.35
181.4,196.7,197.15,205.7,83.75,78.35
181.4,196.7,197.15,205.7,83.75,78.35
181.4,197.15,197.15,205.7,83.75,78.35
181.4,197.15,197.15,205.7,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
181.4,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.6,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.95,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,196.7,206.15,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.7,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,196.7,205.25,83.75,78.35
180.5,197.15,197.15,205.25,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.5,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,205.7,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.8
180.05,197.15,197.15,206.15,83.75,78.8
180.05,197.15,197.15,206.15,83.75,78.8
180.05,197.6,197.15,206.15,83.75,78.8
180.05,197.6,197.6,206.15,83.75,78.8
180.05,197.6,197.6,206.15,83.75,78.8
180.05,197.6,197.6,206.15,83.75,78.8
180.05,197.6,197.6,206.15,83.75,78.35
180.05,197.6,197.6,206.15,83.75,78.35
180.05,197.6,197.6,206.15,83.75,78.35
180.05,197.15,197.6,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.15,197.15,206.15,83.75,78.35
180.05,197.6,197.15,206.15,83.75,78.35
180.05,197.6,197.15,206.15,83.75,78.35
180.05,197.6,197.15,206.15,83.75,78.35
180.05,197.6,197.15,206.15,84.2,78.35
180.05,197.6,197.15,206.15,84.2,78.35
180.05,197.6,197.15,206.15,84.2,78.35
180.05,197.6,197.15,206.15,84.2,78.35
180.05,197.15,197.15,206.15,84.2,78.35
180.05,197.15,196.7,206.15,84.2,78.35
180.05,197.15,196.7,206.15,84.2,78.35
180.05,197.15,196.7,206.15,83.75,78.35
180.05,197.15,196.7,206.15,83.75,78.35
180.05,197.15,196.7,206.15,83.75,78.35
179.15,197.15,196.7,206.15,83.75,78.35
179.15,197.15,196.7,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,206.15,83.75,78.35
179.15,197.15,196.25,205.7,83.75,78.35
179.15,197.15,196.25,205.7,83.75,78.35
179.15,197.15,196.25,205.7,83.75,78.35
179.15,197.15,196.25,205.7,83.75,78.35
178.7,197.15,196.25,205.7,83.75,78.35
178.7,197.6,196.25,205.7,83.75,78.35
178.7,197.6,196.7,205.7,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.7,206.15,83.75,78.35
178.7,197.6,196.25,206.15,83.75,78.35
178.7,197.6,196.25,205.7,83.75,78.35
178.7,197.6,196.25,205.7,82.85,78.35
178.7,197.6,196.25,205.7,82.85,77.45
178.7,197.6,196.25,205.7,82.85,77.45
178.25,197.6,196.25,205.7,82.85,77.45
178.25,197.6,196.25,205.7,82.85,77.45
178.25,197.6,196.7,205.7,82.85,77.45
178.25,197.6,196.7,205.7,82.85,77.45
