Raw Value,Voltage
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
734,16.2086
734,16.2086
733,16.2017
733,16.2017
732,16.1948
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
732,16.1948
734,16.2086
734,16.2086
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
732,16.1948
732,16.1948
733,16.2017
733,16.2017
734,16.2086
732,16.1948
732,16.1948
733,16.2017
733,16.2017
734,16.2086
734,16.2086
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
734,16.2086
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
734,16.2086
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
734,16.2086
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
734,16.2086
733,16.2017
734,16.2086
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
734,16.2086
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
734,16.2086
733,16.2017
734,16.2086
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
734,16.2086
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
734,16.2086
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
734,16.2086
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
734,16.2086
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
733,16.2017
733,16.2017
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
733,16.2017
732,16.1948
732,16.1948
731,16.1879
732,16.1948
733,16.2017
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
731,16.1879
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
733,16.2017
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
733,16.2017
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
733,16.2017
732,16.1948
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
733,16.2017
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
733,16.2017
733,16.2017
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
733,16.2017
733,16.2017
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
733,16.2017
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
733,16.2017
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
732,16.1948
731,16.1879
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
732,16.1948
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
732,16.1948
732,16.1948
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
732,16.1948
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
732,16.1948
732,16.1948
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
732,16.1948
731,16.1879
732,16.1948
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
732,16.1948
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
732,16.1948
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
732,16.1948
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
732,16.1948
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
732,16.1948
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
732,16.1948
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
732,16.1948
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
731,16.1879
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
729,16.1741
731,16.1879
730,16.181
731,16.1879
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
731,16.1879
730,16.181
729,16.1741
731,16.1879
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
731,16.1879
729,16.1741
730,16.181
730,16.181
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
729,16.1741
731,16.1879
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
729,16.1741
730,16.181
731,16.1879
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
729,16.1741
731,16.1879
730,16.181
730,16.181
729,16.1741
731,16.1879
729,16.1741
729,16.1741
730,16.181
731,16.1879
729,16.1741
729,16.1741
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
731,16.1879
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
731,16.1879
731,16.1879
730,16.181
730,16.181
729,16.1741
729,16.1741
731,16.1879
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
731,16.1879
729,16.1741
731,16.1879
729,16.1741
730,16.181
731,16.1879
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
731,16.1879
729,16.1741
731,16.1879
729,16.1741
729,16.1741
730,16.181
731,16.1879
730,16.181
729,16.1741
729,16.1741
730,16.181
729,16.1741
730,16.181
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
731,16.1879
729,16.1741
730,16.181
729,16.1741
730,16.181
729,16.1741
730,16.181
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
730,16.181
730,16.181
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
730,16.181
729,16.1741
730,16.181
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
730,16.181
728,16.1672
729,16.1741
730,16.181
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
730,16.181
729,16.1741
729,16.1741
729,16.1741
730,16.181
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
729,16.1741
730,16.181
729,16.1741
