TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
464,454.55,468.95,437.9,65.3,68
464,454.55,468.95,437.9,65.3,68
464,454.55,468.95,437.9,65.3,68
464,454.55,468.95,437.9,65.3,68
462.65,454.55,468.95,437.9,65.3,68
462.65,453.65,468.95,437.9,65.3,68
462.65,453.65,468.5,437.9,65.3,68
462.65,453.65,468.5,437,65.3,68
462.65,453.65,468.5,437,65.3,68
462.65,453.65,468.5,437,65.3,68
462.65,453.65,468.5,437,65.3,68
462.2,453.65,468.5,437,65.3,68
462.2,453.2,468.5,437,65.3,68
462.2,453.2,468.05,437,65.3,68
462.2,453.2,468.05,436.55,65.3,68
462.2,453.2,468.05,436.55,67.55,68
462.2,453.2,468.05,436.55,67.55,70.25
462.2,453.2,468.05,436.55,67.55,70.25
464.45,453.2,468.05,436.55,67.55,70.25
464.45,454.1,468.05,436.55,67.55,70.25
464.45,454.1,469.85,436.55,67.55,70.25
464.45,454.1,469.85,438.35,67.55,70.25
464.45,454.1,469.85,438.35,68.9,70.25
464.45,454.1,469.85,438.35,68.9,73.85
464.45,454.1,469.85,438.35,68.9,73.85
466.25,454.1,469.85,438.35,68.9,73.85
466.25,453.65,469.85,438.35,68.9,73.85
466.25,453.65,468.95,438.35,68.9,73.85
466.25,453.65,468.95,436.55,68.9,73.85
466.25,453.65,468.95,436.55,67.55,73.85
466.25,453.65,468.95,436.55,67.55,75.2
466.25,453.65,468.95,436.55,67.55,75.2
463.1,453.65,468.95,436.55,67.55,75.2
463.1,450.5,468.95,436.55,67.55,75.2
463.1,450.5,467.6,436.55,67.55,75.2
463.1,450.5,467.6,435.2,67.55,75.2
463.1,450.5,467.6,435.2,65.3,75.2
463.1,450.5,467.6,435.2,65.3,68
463.1,450.5,467.6,435.2,65.3,68
462.65,450.5,467.6,435.2,65.3,68
462.65,449.15,467.6,435.2,65.3,68
462.65,449.15,467.15,435.2,65.3,68
462.65,449.15,467.15,434.75,65.3,68
462.65,449.15,467.15,434.75,65.75,68
462.65,449.15,467.15,434.75,65.75,68
462.65,449.15,467.15,434.75,65.75,68
462.65,449.15,467.15,434.75,65.75,68
462.65,448.7,467.15,434.75,65.75,68
462.65,448.7,466.7,434.75,65.75,68
462.65,448.7,466.7,433.85,65.75,68
462.65,448.7,466.7,433.85,65.75,68
462.65,448.7,466.7,433.85,65.75,70.7
462.65,448.7,466.7,433.85,65.75,70.7
463.1,448.7,466.7,433.85,65.75,70.7
463.1,448.25,466.7,433.85,65.75,70.7
463.1,448.25,466.7,433.85,65.75,70.7
463.1,448.25,466.7,433.4,65.75,70.7
463.1,448.25,466.7,433.4,67.55,70.7
463.1,448.25,466.7,433.4,67.55,70.25
463.1,448.25,466.7,433.4,67.55,70.25
462.2,448.25,466.7,433.4,67.55,70.25
462.2,447.35,466.7,433.4,67.55,70.25
462.2,447.35,466.25,433.4,67.55,70.25
462.2,447.35,466.25,432.95,67.55,70.25
462.2,447.35,466.25,432.95,65.75,70.25
462.2,447.35,466.25,432.95,65.75,68.45
462.2,447.35,466.25,432.95,65.75,68.45
462.2,447.35,466.25,432.95,65.75,68.45
462.2,446.45,466.25,432.95,65.75,68.45
462.2,446.45,465.8,432.95,65.75,68.45
462.2,446.45,465.8,432.05,65.75,68.45
462.2,446.45,465.8,432.05,65.75,68.45
462.2,446.45,465.8,432.05,65.75,68.45
462.2,446.45,465.8,432.05,65.75,68.45
462.2,446.45,465.8,432.05,65.75,68.45
462.2,445.55,465.8,432.05,65.75,68.45
462.2,445.55,465.35,432.05,65.75,68.45
462.2,445.55,465.35,431.6,65.75,68.45
462.2,445.55,465.35,431.6,65.75,68.45
462.2,445.55,465.35,431.6,65.75,68
462.2,445.55,465.35,431.6,65.75,68
461.3,445.55,465.35,431.6,65.75,68
461.3,444.2,465.35,431.6,65.75,68
461.3,444.2,464.9,431.6,65.75,68
461.3,444.2,464.9,431.15,65.75,68
461.3,444.2,464.9,431.15,65.75,68
461.3,444.2,464.9,431.15,65.75,68
461.3,444.2,464.9,431.15,65.75,68
460.85,444.2,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
460.85,443.75,464.9,431.15,65.75,68
459.95,443.75,464.9,431.15,65.75,68
459.95,443.3,464.9,431.15,65.75,68
459.95,443.3,464.45,431.15,65.75,68
459.95,443.3,464.45,430.25,65.75,68
459.95,443.3,464.45,430.25,65.75,68
459.95,443.3,464.45,430.25,65.75,68.45
459.95,443.3,464.45,430.25,65.75,68.45
458.6,443.3,464.45,430.25,65.75,68.45
458.6,442.4,464.45,430.25,65.75,68.45
458.6,442.4,464,430.25,65.75,68.45
458.6,442.4,464,429.8,65.75,68.45
458.6,442.4,464,429.8,65.75,68.45
458.6,442.4,464,429.8,65.75,68.45
458.6,442.4,464,429.8,65.75,68.45
456.35,442.4,464,429.8,65.75,68.45
456.35,441.95,464,429.8,65.75,68.45
456.35,441.95,464,429.8,65.75,68.45
456.35,441.95,464,429.35,65.75,68.45
456.35,441.95,464,429.35,65.75,68.45
456.35,441.95,464,429.35,65.75,68.45
456.35,441.95,464,429.35,65.75,68.45
455,441.95,464,429.35,65.75,68.45
455,441.95,464,429.35,65.75,68.45
455,441.95,464,429.35,65.75,68.45
455,441.95,464,428.9,65.75,68.45
455,441.95,464,428.9,65.75,68.45
455,441.95,464,428.9,65.75,68.45
455,441.95,464,428.9,65.75,68.45
455.45,441.95,464,428.9,65.75,68.45
455.45,440.6,464,428.9,65.75,68.45
455.45,440.6,463.1,428.9,65.75,68.45
455.45,440.6,463.1,428.45,65.75,68.45
455.45,440.6,463.1,428.45,66.2,68.45
455.45,440.6,463.1,428.45,66.2,68.45
455.45,440.6,463.1,428.45,66.2,68.45
456.35,440.6,463.1,428.45,66.2,68.45
456.35,440.15,463.1,428.45,66.2,68.45
456.35,440.15,462.65,428.45,66.2,68.45
456.35,440.15,462.65,428,66.2,68.45
456.35,440.15,462.65,428,66.2,68.45
456.35,440.15,462.65,428,66.2,68.45
456.35,440.15,462.65,428,66.2,68.45
455.45,440.15,462.65,428,66.2,68.45
455.45,439.25,462.65,428,66.2,68.45
455.45,439.25,462.2,428,66.2,68.45
455.45,439.25,462.2,427.55,66.2,68.45
455.45,439.25,462.2,427.55,65.75,68.45
455.45,439.25,462.2,427.55,65.75,68.45
455.45,439.25,462.2,427.55,65.75,68.45
454.55,439.25,462.2,427.55,65.75,68.45
454.55,439.25,462.2,427.55,65.75,68.45
454.55,439.25,461.75,427.55,65.75,68.45
454.55,439.25,461.75,426.65,65.75,68.45
454.55,439.25,461.75,426.65,66.2,68.45
454.55,439.25,461.75,426.65,66.2,68.45
454.55,439.25,461.75,426.65,66.2,68.45
453.65,439.25,461.75,426.65,66.2,68.45
453.65,438.8,461.75,426.65,66.2,68.45
453.65,438.8,461.3,426.65,66.2,68.45
453.65,438.8,461.3,426.2,66.2,68.45
453.65,438.8,461.3,426.2,66.2,68.45
453.65,438.8,461.3,426.2,66.2,68.45
453.65,438.8,461.3,426.2,66.2,68.45
452.3,438.8,461.3,426.2,66.2,68.45
452.3,438.35,461.3,426.2,66.2,68.45
452.3,438.35,460.85,426.2,66.2,68.45
452.3,438.35,460.85,425.75,66.2,68.45
452.3,438.35,460.85,425.75,66.2,68.45
452.3,438.35,460.85,425.75,66.2,68.45
452.3,438.35,460.85,425.75,66.2,68.45
451.85,438.35,460.85,425.75,66.2,68.45
451.85,438.35,460.85,425.75,66.2,68.45
451.85,438.35,460.85,425.75,66.2,68.45
451.85,438.35,460.85,425.3,66.2,68.45
451.85,438.35,460.85,425.3,66.2,68.45
451.85,438.35,460.85,425.3,66.2,68.9
451.85,438.35,460.85,425.3,66.2,68.9
451.4,438.35,460.85,425.3,66.2,68.9
451.4,437.9,460.85,425.3,66.2,68.9
451.4,437.9,460.4,425.3,66.2,68.9
451.4,437.9,460.4,424.85,66.2,68.9
451.4,437.9,460.4,424.85,66.2,68.9
451.4,437.9,460.4,424.85,66.2,68.45
451.4,437.9,460.4,424.85,66.2,68.45
450.5,437.9,460.4,424.85,66.2,68.45
450.5,437.9,460.4,424.85,66.2,68.45
450.5,437.9,459.5,424.85,66.2,68.45
450.5,437.9,459.5,424.4,66.2,68.45
450.5,437.9,459.5,424.4,66.2,68.45
450.5,437.9,459.5,424.4,66.2,68.9
450.5,437.9,459.5,424.4,66.2,68.9
450.05,437.9,459.5,424.4,66.2,68.9
450.05,437.9,459.5,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.9,459.05,424.4,66.2,68.9
450.05,437.45,459.05,424.4,66.2,68.9
450.05,437.45,458.6,424.4,66.2,68.9
450.05,437.45,458.6,423.95,66.2,68.9
450.05,437.45,458.6,423.95,66.2,68.9
450.05,437.45,458.6,423.95,66.2,68.9
450.05,437.45,458.6,423.95,66.2,68.9
449.6,437.45,458.6,423.95,66.2,68.9
449.6,437.45,458.6,423.95,66.2,68.9
449.6,437.45,457.7,423.95,66.2,68.9
449.6,437.45,457.7,423.5,66.2,68.9
449.6,437.45,457.7,423.5,66.2,68.9
449.6,437.45,457.7,423.5,66.2,68.9
449.6,437.45,457.7,423.5,66.2,68.9
449.6,437.45,457.7,423.5,66.2,68.9
449.6,437.9,457.7,423.5,66.2,68.9
449.6,437.9,457.25,423.5,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,457.25,423.05,66.2,68.9
449.6,437.9,456.35,423.05,66.2,68.9
449.6,437.9,456.35,422.6,66.2,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
449.6,437.9,456.35,422.6,66.65,68.9
450.05,437.9,456.35,422.6,66.65,68.9
450.05,437.45,456.35,422.6,66.65,68.9
450.05,437.45,455.9,422.6,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455.9,422.15,66.65,68.9
450.05,437.45,455,422.15,66.65,68.9
450.05,437.45,455,421.7,66.65,68.9
450.05,437.45,455,421.7,66.65,68.9
450.05,437.45,455,421.7,66.65,68.9
450.05,437.45,455,421.7,66.65,68.9
450.05,437.45,455,421.7,66.65,68.9
450.05,437,455,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437,453.2,421.7,66.65,68.9
450.05,437.45,453.2,421.7,66.65,68.9
450.05,437.45,451.85,421.7,66.65,68.9
450.05,437.45,451.85,421.25,66.65,68.9
450.05,437.45,451.85,421.25,66.65,68.9
450.05,437.45,451.85,421.25,66.65,69.35
450.05,437.45,451.85,421.25,66.65,69.35
450.05,437.45,451.85,421.25,66.65,69.35
450.05,437,451.85,421.25,66.65,69.35
450.05,437,450.95,421.25,66.65,69.35
450.05,437,450.95,421.25,66.65,69.35
450.05,437,450.95,421.25,66.65,69.35
450.05,437,450.95,421.25,66.65,68.9
450.05,437,450.95,421.25,66.65,68.9
449.6,437,450.95,421.25,66.65,68.9
449.6,436.55,450.95,421.25,66.65,68.9
449.6,436.55,450.5,421.25,66.65,68.9
449.6,436.55,450.5,420.8,66.65,68.9
449.6,436.55,450.5,420.8,66.65,68.9
449.6,436.55,450.5,420.8,66.65,69.35
449.6,436.55,450.5,420.8,66.65,69.35
449.6,436.55,450.5,420.8,66.65,69.35
449.6,436.1,450.5,420.8,66.65,69.35
449.6,436.1,449.15,420.8,66.65,69.35
449.6,436.1,449.15,420.8,66.65,69.35
449.6,436.1,449.15,420.8,66.65,69.35
449.6,436.1,449.15,420.8,66.65,68.9
449.6,436.1,449.15,420.8,66.65,68.9
448.7,436.1,449.15,420.8,66.65,68.9
448.7,436.1,449.15,420.8,66.65,68.9
448.7,436.1,448.25,420.8,66.65,68.9
448.7,436.1,448.25,420.35,66.65,68.9
448.7,436.1,448.25,420.35,66.65,68.9
448.7,436.1,448.25,420.35,66.65,69.35
448.7,436.1,448.25,420.35,66.65,69.35
448.7,436.1,448.25,420.35,66.65,69.35
448.7,435.2,448.25,420.35,66.65,69.35
448.7,435.2,447.8,420.35,66.65,69.35
448.7,435.2,447.8,419.9,66.65,69.35
448.7,435.2,447.8,419.9,66.65,69.35
448.7,435.2,447.8,419.9,66.65,69.35
448.7,435.2,447.8,419.9,66.65,69.35
448.25,435.2,447.8,419.9,66.65,69.35
448.25,435.2,447.8,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,447.35,419.9,66.65,69.35
448.25,435.2,446.9,419.9,66.65,69.35
448.25,435.2,446.9,419.45,66.65,69.35
448.25,435.2,446.9,419.45,66.65,69.35
448.25,435.2,446.9,419.45,66.65,69.35
448.25,435.2,446.9,419.45,66.65,69.35
448.25,435.2,446.9,419.45,66.65,69.35
448.25,434.3,446.9,419.45,66.65,69.35
448.25,434.3,446.45,419.45,66.65,69.35
448.25,434.3,446.45,419.45,66.65,69.35
448.25,434.3,446.45,419.45,66.65,69.35
448.25,434.3,446.45,419.45,66.65,69.35
448.25,434.3,446.45,419.45,66.65,69.35
447.35,434.3,446.45,419.45,66.65,69.35
447.35,433.4,446.45,419.45,66.65,69.35
447.35,433.4,445.55,419.45,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,445.55,419,66.65,69.35
447.35,433.4,444.65,419,66.65,69.35
447.35,433.4,444.65,418.55,66.65,69.35
447.35,433.4,444.65,418.55,67.1,69.35
447.35,433.4,444.65,418.55,67.1,69.35
447.35,433.4,444.65,418.55,67.1,69.35
447.35,433.4,444.65,418.55,67.1,69.35
447.35,433.4,444.65,418.55,67.1,69.35
447.35,433.4,443.3,418.55,67.1,69.35
447.35,433.4,443.3,418.55,67.1,69.35
447.35,433.4,443.3,418.55,66.65,69.35
447.35,433.4,443.3,418.55,66.65,69.35
447.35,433.4,443.3,418.55,66.65,69.35
447.35,433.4,443.3,418.55,66.65,69.35
447.35,432.95,443.3,418.55,66.65,69.35
447.35,432.95,442.4,418.55,66.65,69.35
447.35,432.95,442.4,418.1,66.65,69.35
447.35,432.95,442.4,418.1,66.65,69.35
447.35,432.95,442.4,418.1,66.65,69.35
447.35,432.95,442.4,418.1,66.65,69.35
446.9,432.95,442.4,418.1,66.65,69.35
446.9,432.5,442.4,418.1,66.65,69.35
446.9,432.5,441.5,418.1,66.65,69.35
446.9,432.5,441.5,417.65,66.65,69.35
446.9,432.5,441.5,417.65,66.65,69.35
446.9,432.5,441.5,417.65,66.65,69.35
446.9,432.5,441.5,417.65,66.65,69.35
446,432.5,441.5,417.65,66.65,69.35
446,432.05,441.5,417.65,66.65,69.35
446,432.05,441.05,417.65,66.65,69.35
446,432.05,441.05,417.65,66.65,69.35
446,432.05,441.05,417.65,67.1,69.35
446,432.05,441.05,417.65,67.1,69.35
446,432.05,441.05,417.65,67.1,69.35
445.55,432.05,441.05,417.65,67.1,69.35
445.55,431.6,441.05,417.65,67.1,69.35
445.55,431.6,441.05,417.65,67.1,69.35
445.55,431.6,441.05,417.2,67.1,69.35
445.55,431.6,441.05,417.2,66.65,69.35
445.55,431.6,441.05,417.2,66.65,69.35
445.55,431.6,441.05,417.2,66.65,69.35
445.55,431.6,441.05,417.2,66.65,69.35
445.55,431.6,441.05,417.2,66.65,69.35
445.55,431.6,440.6,417.2,66.65,69.35
445.55,431.6,440.6,416.75,66.65,69.35
445.55,431.6,440.6,416.75,67.1,69.35
445.55,431.6,440.6,416.75,67.1,69.35
445.55,431.6,440.6,416.75,67.1,69.35
445.1,431.6,440.6,416.75,67.1,69.35
445.1,431.6,440.6,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.6,440.15,416.75,67.1,69.35
445.1,431.15,440.15,416.75,67.1,69.35
445.1,431.15,439.25,416.75,67.1,69.35
445.1,431.15,439.25,416.3,67.1,69.35
445.1,431.15,439.25,416.3,67.1,69.35
445.1,431.15,439.25,416.3,67.1,69.35
445.1,431.15,439.25,416.3,67.1,69.35
445.1,431.15,439.25,416.3,67.1,69.35
445.1,430.7,439.25,416.3,67.1,69.35
445.1,430.7,438.35,416.3,67.1,69.35
445.1,430.7,438.35,415.85,67.1,69.35
445.1,430.7,438.35,415.85,67.1,69.35
445.1,430.7,438.35,415.85,67.1,69.35
445.1,430.7,438.35,415.85,67.1,69.35
444.65,430.7,438.35,415.85,67.1,69.35
444.65,430.7,438.35,415.85,67.1,69.35
444.65,430.7,438.8,415.85,67.1,69.35
444.65,430.7,438.8,415.85,67.1,69.35
444.65,430.7,438.8,415.85,67.1,69.35
444.65,430.7,438.8,415.85,67.1,69.35
444.65,430.7,438.8,415.85,67.1,69.35
443.75,430.7,438.8,415.85,67.1,69.35
443.75,431.15,438.8,415.85,67.1,69.35
443.75,431.15,438.8,415.85,67.1,69.35
443.75,431.15,438.8,415.4,67.1,69.35
443.75,431.15,438.8,415.4,67.1,69.35
443.75,431.15,438.8,415.4,67.1,69.35
443.75,431.15,438.8,415.4,67.1,69.35
442.85,431.15,438.8,415.4,67.1,69.35
442.85,431.15,438.8,415.4,67.1,69.35
442.85,431.15,439.25,415.4,67.1,69.35
442.85,431.15,439.25,415.4,67.1,69.35
442.85,431.15,439.25,415.4,67.1,69.35
442.85,431.15,439.25,415.4,67.1,69.35
442.85,431.15,439.25,415.4,67.1,69.35
442.4,431.15,439.25,415.4,67.1,69.35
442.4,430.7,439.25,415.4,67.1,69.35
442.4,430.7,438.8,415.4,67.1,69.35
442.4,430.7,438.8,414.95,67.1,69.35
442.4,430.7,438.8,414.95,67.1,69.35
442.4,430.7,438.8,414.95,67.1,69.35
442.4,430.7,438.8,414.95,67.1,69.35
441.5,430.7,438.8,414.95,67.1,69.35
441.5,430.7,438.8,414.95,67.1,69.35
441.5,430.7,438.8,414.95,67.1,69.35
441.5,430.7,438.8,414.5,67.1,69.35
441.5,430.7,438.8,414.5,67.1,69.35
441.5,430.7,438.8,414.5,67.1,69.35
441.5,430.7,438.8,414.5,67.1,69.35
440.6,430.7,438.8,414.5,67.1,69.35
440.6,430.7,438.8,414.5,67.1,69.35
440.6,430.7,438.8,414.5,67.1,69.35
440.6,430.7,438.8,414.05,67.1,69.35
440.6,430.7,438.8,414.05,67.1,69.35
440.6,430.7,438.8,414.05,67.1,69.8
440.6,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.8
440.15,430.7,438.8,414.05,67.1,69.35
440.15,430.7,438.8,414.05,67.1,69.35
439.7,430.7,438.8,414.05,67.1,69.35
439.7,430.7,438.8,414.05,67.1,69.35
439.7,430.7,438.8,414.05,67.1,69.35
439.7,430.7,438.8,413.6,67.1,69.35
439.7,430.7,438.8,413.6,67.1,69.35
439.7,430.7,438.8,413.6,67.1,69.8
439.7,430.7,438.8,413.6,67.1,69.8
439.7,430.7,438.8,413.6,67.1,69.8
439.7,430.7,438.8,413.6,67.1,69.8
439.7,430.7,438.8,413.6,67.1,69.8
439.7,430.7,438.8,413.15,67.1,69.8
439.7,430.7,438.8,413.15,67.1,69.8
439.7,430.7,438.8,413.15,67.1,69.8
439.7,430.7,438.8,413.15,67.1,69.8
439.25,430.7,438.8,413.15,67.1,69.8
439.25,430.25,438.8,413.15,67.1,69.8
439.25,430.25,438.35,413.15,67.1,69.8
439.25,430.25,438.35,413.15,67.1,69.8
439.25,430.25,438.35,413.15,67.1,69.8
439.25,430.25,438.35,413.15,67.1,69.8
439.25,430.25,438.35,413.15,67.1,69.8
438.8,430.25,438.35,413.15,67.1,69.8
438.8,429.8,438.35,413.15,67.1,69.8
438.8,429.8,437.45,413.15,67.1,69.8
438.8,429.8,437.45,412.7,67.1,69.8
438.8,429.8,437.45,412.7,67.1,69.8
438.8,429.8,437.45,412.7,67.1,69.8
438.8,429.8,437.45,412.7,67.1,69.8
438.8,429.8,437.45,412.7,67.1,69.8
438.8,428.9,437.45,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,428.9,436.55,412.7,67.1,69.8
438.8,426.65,436.55,412.7,67.1,69.8
438.8,426.65,436.1,412.7,67.1,69.8
438.8,426.65,436.1,412.25,67.1,69.8
438.8,426.65,436.1,412.25,67.1,69.8
438.8,426.65,436.1,412.25,67.1,69.8
438.8,426.65,436.1,412.25,67.1,69.8
438.35,426.65,436.1,412.25,67.1,69.8
438.35,425.3,436.1,412.25,67.1,69.8
438.35,425.3,435.2,412.25,67.1,69.8
438.35,425.3,435.2,411.35,67.1,69.8
438.35,425.3,435.2,411.35,67.55,69.8
438.35,425.3,435.2,411.35,67.55,69.8
438.35,425.3,435.2,411.35,67.55,69.8
438.35,425.3,435.2,411.35,67.55,69.8
438.35,424.4,435.2,411.35,67.55,69.8
438.35,424.4,434.3,411.35,67.55,69.8
438.35,424.4,434.3,411.35,67.55,69.8
438.35,424.4,434.3,411.35,67.55,69.8
438.35,424.4,434.3,411.35,67.55,69.8
438.35,424.4,434.3,411.35,67.55,69.8
437.9,424.4,434.3,411.35,67.55,69.8
437.9,423.5,434.3,411.35,67.55,69.8
437.9,423.5,433.4,411.35,67.55,69.8
437.9,423.5,433.4,410.9,67.55,69.8
437.9,423.5,433.4,410.9,67.55,69.8
437.9,423.5,433.4,410.9,67.55,69.8
437.9,423.5,433.4,410.9,67.55,69.8
437,423.5,433.4,410.9,67.55,69.8
437,422.6,433.4,410.9,67.55,69.8
437,422.6,432.05,410.9,67.55,69.8
437,422.6,432.05,410.45,67.55,69.8
437,422.6,432.05,410.45,67.55,69.8
437,422.6,432.05,410.45,67.55,69.8
437,422.6,432.05,410.45,67.55,69.8
436.55,422.6,432.05,410.45,67.55,69.8
436.55,422.15,432.05,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,431.15,410.45,67.55,69.8
436.55,422.15,430.25,410.45,67.55,69.8
436.55,422.15,430.25,410,67.55,69.8
436.55,422.15,430.25,410,67.55,69.8
436.55,422.15,430.25,410,67.55,69.8
436.55,422.15,430.25,410,67.55,69.8
436.55,422.15,430.25,410,67.55,69.8
436.55,422.6,430.25,410,67.55,69.8
436.55,422.6,429.8,410,67.55,69.8
436.55,422.6,429.8,409.55,67.55,69.8
436.55,422.6,429.8,409.55,67.55,69.8
436.55,422.6,429.8,409.55,67.55,69.8
436.55,422.6,429.8,409.55,67.55,69.8
436.55,422.6,429.8,409.55,67.55,69.8
436.55,422.15,429.8,409.55,67.55,69.8
436.55,422.15,429.35,409.55,67.55,69.8
436.55,422.15,429.35,409.1,67.55,69.8
436.55,422.15,429.35,409.1,67.55,69.8
436.55,422.15,429.35,409.1,67.55,69.8
436.55,422.15,429.35,409.1,67.55,69.8
436.1,422.15,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
436.1,421.7,429.35,409.1,67.55,69.8
435.65,421.7,429.35,409.1,67.55,69.8
435.65,421.25,429.35,409.1,67.55,69.8
435.65,421.25,429.35,409.1,67.55,69.8
435.65,421.25,429.35,408.65,67.55,69.8
435.65,421.25,429.35,408.65,67.55,69.8
435.65,421.25,429.35,408.65,67.55,70.25
435.65,421.25,429.35,408.65,67.55,70.25
435.65,421.25,429.35,408.65,67.55,70.25
435.65,421.25,429.35,408.65,67.55,70.25
435.65,421.25,429.35,408.65,67.55,70.25
435.65,421.25,429.35,408.2,67.55,70.25
435.65,421.25,429.35,408.2,68,70.25
435.65,421.25,429.35,408.2,68,69.8
435.65,421.25,429.35,408.2,68,69.8
435.65,421.25,429.35,408.2,68,69.8
435.65,420.8,429.35,408.2,68,69.8
435.65,420.8,428.9,408.2,68,69.8
435.65,420.8,428.9,408.2,68,69.8
435.65,420.8,428.9,408.2,67.55,69.8
435.65,420.8,428.9,408.2,67.55,69.8
435.65,420.8,428.9,408.2,67.55,69.8
435.2,420.8,428.9,408.2,67.55,69.8
435.2,420.35,428.9,408.2,67.55,69.8
435.2,420.35,428.45,408.2,67.55,69.8
435.2,420.35,428.45,407.75,67.55,69.8
435.2,420.35,428.45,407.75,67.55,69.8
435.2,420.35,428.45,407.75,67.55,69.8
435.2,420.35,428.45,407.75,67.55,69.8
434.75,420.35,428.45,407.75,67.55,69.8
434.75,419.9,428.45,407.75,67.55,69.8
434.75,419.9,428,407.75,67.55,69.8
434.75,419.9,428,407.75,67.55,69.8
434.75,419.9,428,407.75,67.55,69.8
434.75,419.9,428,407.75,67.55,70.25
434.75,419.9,428,407.75,67.55,70.25
434.75,419.9,428,407.75,67.55,70.25
434.75,419.9,428,407.75,67.55,70.25
434.75,419.9,427.55,407.75,67.55,70.25
434.75,419.9,427.55,407.3,67.55,70.25
434.75,419.9,427.55,407.3,67.55,70.25
434.75,419.9,427.55,407.3,67.55,69.8
434.75,419.9,427.55,407.3,67.55,69.8
434.75,419.9,427.55,407.3,67.55,69.8
434.75,419.9,427.55,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
434.75,419.9,427.1,407.3,67.55,69.8
