Raw Value,Voltage
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
663,15.7187
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
665,15.7325
661,15.7049
664,15.7256
665,15.7325
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
665,15.7325
664,15.7256
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
665,15.7325
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
665,15.7325
665,15.7325
664,15.7256
663,15.7187
664,15.7256
664,15.7256
665,15.7325
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
665,15.7325
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
664,15.7256
665,15.7325
663,15.7187
665,15.7325
663,15.7187
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
662,15.7118
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
665,15.7325
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
664,15.7256
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
663,15.7187
664,15.7256
664,15.7256
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
664,15.7256
664,15.7256
665,15.7325
663,15.7187
664,15.7256
663,15.7187
663,15.7187
662,15.7118
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
662,15.7118
664,15.7256
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
660,15.698
664,15.7256
662,15.7118
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
662,15.7118
662,15.7118
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
664,15.7256
664,15.7256
663,15.7187
663,15.7187
662,15.7118
662,15.7118
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
664,15.7256
664,15.7256
663,15.7187
664,15.7256
663,15.7187
663,15.7187
662,15.7118
662,15.7118
663,15.7187
664,15.7256
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
664,15.7256
663,15.7187
662,15.7118
663,15.7187
664,15.7256
664,15.7256
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
664,15.7256
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
664,15.7256
663,15.7187
662,15.7118
664,15.7256
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
664,15.7256
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
663,15.7187
658,15.6842
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
659,15.6911
662,15.7118
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
654,15.6566
662,15.7118
662,15.7118
662,15.7118
664,15.7256
662,15.7118
664,15.7256
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
663,15.7187
656,15.6704
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
654,15.6566
663,15.7187
663,15.7187
664,15.7256
662,15.7118
662,15.7118
662,15.7118
663,15.7187
653,15.6497
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
664,15.7256
662,15.7118
652,15.6428
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
658,15.6842
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
663,15.7187
664,15.7256
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
664,15.7256
663,15.7187
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
687,15.8843
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
680,15.836
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
664,15.7256
661,15.7049
662,15.7118
662,15.7118
662,15.7118
652,15.6428
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
687,15.8843
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
660,15.698
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
661,15.7049
663,15.7187
662,15.7118
657,15.6773
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
656,15.6704
663,15.7187
662,15.7118
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
663,15.7187
662,15.7118
661,15.7049
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
663,15.7187
662,15.7118
663,15.7187
662,15.7118
661,15.7049
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
663,15.7187
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
663,15.7187
661,15.7049
662,15.7118
661,15.7049
661,15.7049
663,15.7187
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
663,15.7187
663,15.7187
661,15.7049
663,15.7187
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
662,15.7118
663,15.7187
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
663,15.7187
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
663,15.7187
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
662,15.7118
663,15.7187
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
663,15.7187
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
662,15.7118
663,15.7187
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
663,15.7187
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
663,15.7187
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
663,15.7187
662,15.7118
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
660,15.698
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
660,15.698
661,15.7049
662,15.7118
661,15.7049
660,15.698
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
660,15.698
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
660,15.698
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
660,15.698
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
662,15.7118
662,15.7118
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
661,15.7049
662,15.7118
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
662,15.7118
660,15.698
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
662,15.7118
661,15.7049
662,15.7118
660,15.698
662,15.7118
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
662,15.7118
661,15.7049
661,15.7049
661,15.7049
660,15.698
660,15.698
662,15.7118
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
661,15.7049
662,15.7118
660,15.698
660,15.698
662,15.7118
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
661,15.7049
662,15.7118
661,15.7049
660,15.698
660,15.698
660,15.698
662,15.7118
660,15.698
661,15.7049
660,15.698
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
662,15.7118
660,15.698
662,15.7118
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
661,15.7049
660,15.698
661,15.7049
661,15.7049
661,15.7049
662,15.7118
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
659,15.6911
660,15.698
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
652,15.6428
659,15.6911
660,15.698
660,15.698
659,15.6911
660,15.698
660,15.698
659,15.6911
655,15.6635
660,15.698
661,15.7049
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
658,15.6842
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
659,15.6911
659,15.6911
660,15.698
660,15.698
660,15.698
661,15.7049
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
660,15.698
659,15.6911
660,15.698
659,15.6911
660,15.698
652,15.6428
661,15.7049
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
651,15.6359
660,15.698
660,15.698
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
651,15.6359
659,15.6911
660,15.698
660,15.698
659,15.6911
659,15.6911
660,15.698
660,15.698
650,15.629
659,15.6911
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
659,15.6911
659,15.6911
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
661,15.7049
660,15.698
660,15.698
660,15.698
659,15.6911
660,15.698
659,15.6911
659,15.6911
661,15.7049
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
659,15.6911
659,15.6911
661,15.7049
661,15.7049
660,15.698
659,15.6911
660,15.698
659,15.6911
660,15.698
659,15.6911
659,15.6911
659,15.6911
660,15.698
659,15.6911
660,15.698
660,15.698
659,15.6911
660,15.698
659,15.6911
660,15.698
659,15.6911
659,15.6911
660,15.698
660,15.698
659,15.6911
659,15.6911
659,15.6911
660,15.698
659,15.6911
649,15.6221
659,15.6911
659,15.6911
659,15.6911
660,15.698
660,15.698
659,15.6911
660,15.698
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
659,15.6911
661,15.7049
660,15.698
660,15.698
659,15.6911
659,15.6911
659,15.6911
660,15.698
659,15.6911
659,15.6911
659,15.6911
660,15.698
659,15.6911
660,15.698
659,15.6911
659,15.6911
659,15.6911
659,15.6911
659,15.6911
660,15.698
660,15.698
660,15.698
660,15.698
660,15.698
659,15.6911
651,15.6359
659,15.6911
660,15.698
659,15.6911
661,15.7049
659,15.6911
659,15.6911
660,15.698
650,15.629
659,15.6911
659,15.6911
658,15.6842
660,15.698
659,15.6911
659,15.6911
659,15.6911
659,15.6911
660,15.698
