636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
2126757|p:205,196,196,196,195,198,195;t:75.65,76.10,76.10,72.95,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2126991|p:205,197,195,195,195,197,195;t:75.65,76.10,76.10,72.95,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2127221|p:205,196,196,195,195,196,195;t:74.75,76.10,76.10,72.95,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2127451|p:205,196,196,195,196,198,195;t:74.75,76.10,76.10,72.95,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2127768|p:205,197,196,195,195,197,195;t:74.75,76.10,76.10,72.95,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2127998|p:204,195,195,196,195,197,195;t:74.75,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2128228|p:205,196,196,195,196,197,195;t:74.75,76.10,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2128458|p:205,196,196,196,195,197,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2128776|p:206,196,196,196,194,197,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2129006|p:205,197,195,196,195,196,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2129235|p:205,197,195,196,195,197,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2129466|p:204,197,195,196,195,198,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2129784|p:205,196,196,195,195,196,196;t:74.75,76.10,76.10,77.00,67.55,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2130015|p:204,196,196,195,195,196,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2130245|p:204,196,196,195,195,197,195;t:74.75,76.10,76.10,77.00,67.55,70.25;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2130553|p:205,197,196,196,195,196,195;t:74.75,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2130787|p:204,196,196,195,195,196,196;t:75.65,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2131021|p:205,197,197,196,195,199,196;t:75.65,76.10,76.10,77.00,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2131252|p:205,196,196,196,195,197,195;t:75.65,76.10,76.10,77.00,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2131564|p:205,196,196,195,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2131794|p:205,197,196,195,195,197,196;t:75.65,76.10,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2132030|p:204,197,196,196,195,197,196;t:75.65,76.10,76.10,76.55,67.55,70.25;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2132332|p:205,197,196,195,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2132566|p:205,197,196,196,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2132796|p:204,194,196,196,195,198,196;t:75.65,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2133030|p:205,197,196,195,195,197,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2133344|p:204,196,196,196,194,198,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2133574|p:204,197,196,196,194,196,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2133804|p:205,196,195,195,195,198,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2134110|p:205,200,195,195,192,200,200;t:75.65,75.65,76.10,76.55,67.55,70.25;v:633;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2134343|p:204,196,196,196,194,197,195;t:75.65,75.65,76.10,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2134574|p:206,197,196,195,195,196,196;t:75.65,76.10,76.10,76.55,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2134804|p:204,196,196,196,195,197,194;t:75.65,76.10,75.65,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2135121|p:205,196,196,195,195,197,195;t:75.65,76.10,75.65,76.55,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2135351|p:205,195,196,195,195,196,195;t:75.65,76.10,75.65,76.55,67.55,70.25;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2135581|p:205,197,196,195,195,197,195;t:75.65,76.10,75.65,76.55,67.55,70.25;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2135812|p:205,196,195,196,195,195,195;t:75.65,76.10,75.65,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2136130|p:205,198,196,196,195,198,196;t:76.10,76.10,75.65,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2136360|p:204,196,196,196,195,197,196;t:76.10,76.10,75.65,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2136590|p:205,195,195,195,195,196,195;t:76.10,76.10,75.20,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2136900|p:205,196,197,196,195,197,195;t:76.10,76.10,75.20,76.55,67.55,70.25;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2137153|p:204,196,197,196,195,196,196;t:76.10,76.10,75.20,76.55,67.55,70.25;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2137383|p:206,196,196,196,194,198,195;t:76.10,76.10,75.20,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2137694|p:205,197,196,196,195,197,195;t:76.10,76.10,75.20,76.55,67.55,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2137927|p:205,196,195,196,195,197,195;t:75.65,76.10,75.20,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2138163|p:205,197,196,195,195,197,196;t:75.65,76.10,75.20,76.55,67.55,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2138393|p:205,196,196,196,195,196,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2138703|p:204,194,196,196,195,198,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2138934|p:204,196,196,196,195,197,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2139168|p:205,197,196,195,197,196,196;t:75.65,76.10,75.65,76.55,67.55,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2139470|p:204,196,196,195,196,196,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2139715|p:205,196,196,195,196,196,195;t:74.75,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2139945|p:205,198,195,195,195,196,195;t:74.75,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2140181|p:205,194,195,196,195,198,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2140492|p:205,198,196,196,195,196,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2140723|p:205,196,195,196,195,197,196;t:74.75,76.10,76.10,77.00,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2140952|p:206,196,196,196,195,197,196;t:74.75,76.10,76.10,77.00,67.55,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2141267|p:204,196,195,196,195,197,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2141501|p:204,196,196,195,195,196,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2141731|p:204,197,195,195,195,198,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2141962|p:204,198,196,195,195,196,195;t:74.75,76.10,76.10,77.00,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2142268|p:203,192,192,193,193,197,194;t:74.75,76.10,76.10,76.55,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2142498|p:205,197,196,196,195,196,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2142729|p:205,197,196,195,194,197,195;t:74.75,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2142959|p:205,196,196,196,195,197,196;t:74.75,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2143277|p:205,195,196,195,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2143507|p:205,196,195,196,194,197,196;t:75.65,75.20,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2143737|p:205,196,196,196,196,198,195;t:75.65,75.20,75.65,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2144045|p:210,200,194,194,191,195,193;t:75.65,75.20,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2144283|p:205,197,196,196,195,197,196;t:75.65,75.20,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2144513|p:204,196,196,196,195,196,195;t:75.65,75.20,75.65,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2144743|p:205,196,195,195,195,197,195;t:75.65,75.20,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2145054|p:204,195,196,195,195,197,196;t:76.10,75.20,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2145290|p:205,196,196,196,195,196,195;t:76.10,75.65,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2145520|p:205,196,196,195,195,196,195;t:76.10,75.65,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2145828|p:205,197,196,196,195,197,196;t:76.10,75.65,76.10,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2146062|p:205,197,195,196,195,196,196;t:76.10,75.65,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2146297|p:205,197,196,195,194,197,195;t:76.10,75.65,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2146528|p:205,196,196,195,194,197,195;t:76.10,75.65,76.10,76.55,67.55,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2146838|p:204,198,196,195,195,195,195;t:75.65,75.65,76.10,76.55,67.55,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2147068|p:205,194,196,195,195,197,196;t:75.65,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2147299|p:205,196,195,195,195,196,196;t:75.65,76.10,75.20,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2147611|p:204,196,196,195,195,197,195;t:75.65,76.10,75.20,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2147845|p:204,195,196,195,197,198,195;t:75.65,76.10,75.20,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2148075|p:205,200,196,195,194,198,196;t:75.65,76.10,75.20,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2148305|p:204,197,196,195,195,197,195;t:75.65,76.10,75.20,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2148620|p:204,196,196,195,195,195,196;t:75.65,76.10,75.20,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2148850|p:205,197,196,196,195,197,196;t:75.65,76.10,75.20,76.55,67.55,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2149081|p:204,196,196,195,195,196,196;t:75.65,76.10,75.65,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2149311|p:205,199,196,195,195,197,196;t:75.65,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2149619|p:205,196,196,195,195,197,196;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2149850|p:205,198,195,195,194,196,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2150080|p:205,195,195,196,196,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2150388|p:204,197,196,196,195,196,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2150627|p:204,198,196,196,195,197,196;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2150857|p:206,197,196,195,195,196,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2151087|p:205,196,196,195,196,196,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2151398|p:205,196,196,195,195,196,195;t:75.65,76.10,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2151633|p:204,196,196,196,195,197,195;t:75.65,76.10,76.10,76.55,67.55,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2151864|p:204,199,196,195,195,198,195;t:75.65,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2152171|p:203,195,195,195,195,197,196;t:75.65,76.10,76.10,76.55,67.55,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2152404|p:204,195,196,196,194,197,196;t:75.65,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2152640|p:206,197,196,195,195,197,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2152869|p:205,197,196,195,195,197,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2153182|p:204,196,196,195,195,196,196;t:75.65,76.10,75.65,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2153412|p:205,195,195,195,195,195,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2153648|p:204,194,195,196,195,198,195;t:75.65,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2153955|p:204,197,196,195,195,198,196;t:76.10,76.10,75.65,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2154188|p:205,196,196,195,195,197,195;t:76.10,76.10,75.65,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2154419|p:205,197,196,196,196,197,196;t:76.10,76.10,76.10,76.55,67.55,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2154653|p:205,196,196,196,195,198,195;t:76.10,76.10,76.10,76.55,67.55,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2154964|p:205,196,196,195,195,196,195;t:76.10,76.10,76.10,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2155195|p:205,197,196,195,195,197,195;t:76.10,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2155425|p:206,196,196,195,195,196,195;t:76.10,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2155738|p:205,196,196,195,195,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2155971|p:204,198,197,195,195,198,196;t:75.65,76.10,76.10,76.55,68.00,70.70;v:641;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2156174|p:204,196,195,195,195,196,196;t:75.65,76.10,76.10,76.55,68.00,70.70;v:641;m:0,0,0,0;h:sz;s:;?92|b:-1.00
2156377|p:205,197,196,196,195,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2156693|p:204,196,195,195,195,198,196;t:75.65,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2156923|p:205,196,196,196,194,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2157154|p:205,197,196,196,195,196,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2157384|p:204,197,196,196,195,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2157691|p:205,197,196,195,195,198,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2157922|p:204,198,195,195,195,196,196;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2158152|p:205,196,196,196,194,196,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2158460|p:204,196,196,196,195,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2158699|p:205,197,197,195,194,198,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2158929|p:205,197,196,196,195,196,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2159159|p:204,197,195,195,195,198,194;t:75.65,76.10,75.65,76.55,68.00,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2159469|p:205,196,196,195,195,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2159699|p:205,197,196,195,195,197,196;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2159934|p:205,196,195,195,196,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2160242|p:205,196,196,196,195,196,195;t:75.65,76.10,75.65,76.55,66.65,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2160477|p:205,196,196,196,195,197,195;t:75.65,76.10,75.65,76.55,66.65,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2160706|p:207,197,196,195,195,197,195;t:75.65,76.10,75.65,76.55,66.65,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2160942|p:204,199,196,196,195,197,196;t:75.65,76.10,75.65,76.55,66.65,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2161252|p:205,197,196,195,195,197,196;t:75.65,75.65,75.65,76.55,66.65,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2161482|p:204,197,196,195,195,197,195;t:75.65,75.65,75.65,76.55,66.65,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2161712|p:205,196,196,195,195,197,195;t:75.65,75.65,75.65,76.55,66.65,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2162025|p:205,197,196,195,195,197,196;t:75.65,75.65,75.65,76.55,67.10,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2162258|p:206,196,196,196,195,197,195;t:75.65,75.65,75.65,76.55,67.10,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2162489|p:205,196,195,195,196,198,196;t:75.65,75.65,75.65,76.55,67.10,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2162718|p:204,197,196,196,196,196,196;t:75.65,75.65,75.65,76.55,67.10,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2163034|p:205,196,196,195,195,197,196;t:75.65,76.10,75.65,76.55,67.10,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2163264|p:205,196,196,196,195,197,195;t:75.65,76.10,75.65,76.55,67.10,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2163494|p:203,197,196,196,195,197,196;t:75.65,76.10,75.65,76.55,67.10,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2163725|p:205,196,195,195,195,196,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2164032|p:204,196,197,195,194,196,196;t:75.65,76.10,75.65,76.55,68.00,69.80;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2164262|p:206,197,196,196,195,196,196;t:75.65,76.10,75.65,76.55,68.00,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2164493|p:204,197,196,195,196,196,195;t:75.65,76.10,75.65,76.55,68.00,69.80;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2164800|p:205,198,197,195,195,197,195;t:75.65,76.10,75.65,76.55,68.00,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2165040|p:205,197,195,196,195,198,196;t:75.65,76.10,75.65,76.55,68.00,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2165269|p:205,197,196,195,194,197,195;t:75.65,76.10,75.65,76.55,68.00,69.80;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2165499|p:205,197,196,195,195,197,195;t:75.65,76.10,75.65,76.55,68.00,69.80;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2165811|p:205,196,196,195,195,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2166046|p:204,197,195,195,197,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2166276|p:205,197,196,195,196,196,196;t:75.65,76.10,75.65,76.55,68.00,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2166583|p:201,192,193,194,194,198,195;t:75.65,75.65,75.65,76.55,68.00,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2166816|p:204,197,195,196,195,196,196;t:75.65,75.65,75.65,76.55,68.00,70.70;v:643;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2167052|p:205,197,196,195,194,196,196;t:75.65,75.65,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2167282|p:204,196,195,196,195,198,195;t:75.65,75.65,75.65,76.55,68.00,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2167593|p:205,196,196,195,195,197,196;t:75.65,75.65,75.65,76.55,68.00,70.70;v:641;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2167824|p:205,197,197,195,195,197,195;t:75.65,75.65,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2168059|p:205,197,196,195,195,198,196;t:75.65,75.65,75.65,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2168367|p:201,194,194,194,194,197,195;t:75.65,76.10,75.65,76.55,68.00,70.70;v:640;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2168600|p:205,197,196,195,195,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:644;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2168830|p:205,196,196,196,194,196,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:642;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2169065|p:204,195,196,195,195,196,196;t:75.65,76.10,76.10,76.55,68.00,70.70;v:639;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
2169376|p:205,196,196,196,195,197,195;t:75.65,76.10,76.10,76.55,68.00,70.70;v:638;m:1000,1000,1000,1000;h:sz;s:;?104|b:-1.00
