TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
76.1,75.65,76.1,72.5,67.1,70.25
75.65,75.65,76.1,72.5,67.1,70.25
75.65,75.65,76.1,72.5,67.1,70.25
75.65,75.65,76.1,72.5,67.1,70.25
75.65,75.65,76.1,76.55,67.1,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
76.1,75.65,76.1,76.55,67.55,70.25
76.1,76.1,76.1,76.55,67.55,70.25
76.1,76.1,76.1,76.55,67.55,70.25
76.1,76.1,76.1,75.65,67.55,70.25
76.1,76.1,76.1,75.65,67.55,70.25
76.1,76.1,76.1,75.65,67.55,69.8
76.1,76.1,76.1,75.65,67.55,69.8
76.1,76.1,76.1,75.65,67.55,69.8
76.1,76.1,76.1,75.65,67.55,69.8
76.1,76.1,76.1,75.65,67.55,69.8
76.1,76.1,76.1,77,67.55,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,69.8
76.1,76.1,76.1,77,67.1,70.25
76.1,76.1,76.1,77,67.1,70.25
75.2,76.1,76.1,77,67.1,70.25
75.2,74.75,76.1,77,67.1,70.25
75.2,74.75,76.1,77,67.1,70.25
75.2,74.75,76.1,77,67.1,70.25
75.2,74.75,76.1,77,67.55,70.25
75.2,74.75,76.1,77,67.55,70.25
75.2,74.75,76.1,77,67.55,70.25
76.1,74.75,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,69.35
76.1,76.1,76.1,77,67.55,70.25
76.1,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,77,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
75.65,74.75,76.1,76.55,67.55,70.25
76.1,74.75,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
76.1,75.2,76.1,76.55,67.55,70.25
75.65,75.2,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,72.95,67.55,70.25
75.65,76.1,76.1,72.95,67.55,70.25
75.65,76.1,76.1,72.95,67.55,70.25
75.65,76.1,76.1,72.95,67.55,70.25
74.75,76.1,76.1,72.95,67.55,70.25
74.75,76.1,76.1,72.95,67.55,70.25
74.75,76.1,76.1,72.95,67.55,70.25
74.75,76.1,76.1,76.55,67.55,70.25
74.75,76.1,76.1,76.55,67.55,70.25
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.25
74.75,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,77,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,75.65,76.1,76.55,67.55,70.25
75.65,76.1,76.1,76.55,67.55,70.25
75.65,76.1,75.65,76.55,67.55,70.25
75.65,76.1,75.65,76.55,67.55,70.25
75.65,76.1,75.65,76.55,67.55,70.25
75.65,76.1,75.65,76.55,67.55,70.25
75.65,76.1,75.65,76.55,67.55,70.25
76.1,76.1,75.65,76.55,67.55,70.25
76.1,76.1,75.65,76.55,67.55,70.25
76.1,76.1,75.2,76.55,67.55,70.25
76.1,76.1,75.2,76.55,67.55,70.25
76.1,76.1,75.2,76.55,67.55,70.25
76.1,76.1,75.2,76.55,67.55,70.7
76.1,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
74.75,76.1,75.65,76.55,67.55,70.7
74.75,76.1,75.65,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,77,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
74.75,76.1,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,75.2,76.1,76.55,67.55,70.7
75.65,75.2,75.65,76.55,67.55,70.7
75.65,75.2,75.65,76.55,67.55,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
76.1,75.2,75.65,76.55,68,70.7
76.1,75.65,75.65,76.55,68,70.7
76.1,75.65,76.1,76.55,68,70.7
76.1,75.65,76.1,76.55,68,70.7
76.1,75.65,76.1,76.55,67.55,70.7
76.1,75.65,76.1,76.55,67.55,70.7
76.1,75.65,76.1,76.55,67.55,70.7
75.65,75.65,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.2,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,76.1,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
75.65,76.1,75.65,76.55,67.55,70.7
76.1,76.1,75.65,76.55,67.55,70.7
76.1,76.1,75.65,76.55,67.55,70.7
76.1,76.1,76.1,76.55,67.55,70.7
76.1,76.1,76.1,76.55,67.55,70.7
76.1,76.1,76.1,76.55,68,70.7
76.1,76.1,76.1,76.55,68,70.7
76.1,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,66.65,70.7
75.65,76.1,75.65,76.55,66.65,70.7
75.65,76.1,75.65,76.55,66.65,70.7
75.65,76.1,75.65,76.55,66.65,70.7
75.65,75.65,75.65,76.55,66.65,70.7
75.65,75.65,75.65,76.55,66.65,70.7
75.65,75.65,75.65,76.55,66.65,70.7
75.65,75.65,75.65,76.55,67.1,70.7
75.65,75.65,75.65,76.55,67.1,70.7
75.65,75.65,75.65,76.55,67.1,70.7
75.65,75.65,75.65,76.55,67.1,70.7
75.65,76.1,75.65,76.55,67.1,70.7
75.65,76.1,75.65,76.55,67.1,70.7
75.65,76.1,75.65,76.55,67.1,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,69.8
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,76.1,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
74.3,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.2,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.1,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.1,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,75.65,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,70.7
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
74.75,76.1,75.65,76.55,68,71.15
74.75,76.1,75.65,76.55,68,71.15
74.75,76.1,75.65,76.55,68,71.15
74.75,76.1,75.65,76.1,68,71.15
74.75,76.1,75.65,76.1,68,71.15
74.75,76.1,75.65,76.1,68,71.15
74.75,76.1,75.65,76.1,68,71.15
75.2,76.1,75.65,76.1,68,71.15
75.2,76.1,75.65,76.1,68,71.15
75.2,76.1,75.65,76.1,68,71.15
75.2,76.1,75.65,76.55,68,71.15
75.2,76.1,75.65,76.55,68,71.15
75.2,76.1,75.65,76.55,68,71.15
75.2,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68,71.15
75.65,76.1,75.65,76.55,68.45,71.15
75.65,76.1,75.65,76.55,68.45,71.15
75.65,76.1,75.65,76.55,68.45,71.15
75.65,76.1,75.65,76.55,68.45,71.15
75.65,76.1,75.65,76.55,68.45,71.15
75.65,76.1,74.3,76.55,68.45,71.15
75.65,76.1,74.3,76.1,68.45,71.15
75.65,76.1,74.3,76.1,68.45,71.15
75.65,76.1,74.3,76.1,68.45,71.15
75.65,76.1,74.3,76.1,68.45,71.15
75.65,76.1,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,76.1,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.55,68,71.15
75.65,75.65,75.65,76.55,68,71.15
75.65,75.65,75.65,76.55,68,71.15
75.65,75.65,75.65,76.55,68,71.15
75.65,75.65,75.65,76.55,68,71.15
75.65,74.75,75.65,76.55,68,71.15
75.65,74.75,75.65,76.55,68,71.15
75.65,74.75,75.65,76.1,68,71.15
75.65,74.75,75.65,76.1,68,71.15
75.65,74.75,75.65,76.1,68,71.15
75.65,74.75,75.65,76.1,68,71.15
75.65,74.75,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,74.75,76.1,68,71.15
75.65,75.65,74.75,76.1,68,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.2,76.1,68.45,71.15
74.75,75.65,75.2,76.1,68.45,71.15
74.75,75.65,75.2,76.1,68.45,71.15
74.75,75.65,75.2,76.1,68.45,71.15
74.75,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,73.85,76.1,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,73.85,76.55,68.45,71.15
75.65,75.65,75.65,76.55,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.65,75.2,68.45,71.15
75.65,75.65,75.2,75.2,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.55,68.45,71.15
75.65,75.65,75.65,76.55,68.45,71.15
75.65,75.65,75.65,76.55,68.45,71.15
75.65,75.65,75.65,76.55,68.45,71.15
75.2,75.65,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,76.1,75.65,76.55,68.45,71.15
75.2,75.65,75.65,76.55,68.45,71.15
75.2,75.65,75.65,76.55,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,74.3,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,74.75,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
74.75,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.2,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,74.3,75.65,76.1,68.45,71.15
75.65,74.3,75.65,76.1,68.45,71.15
75.65,74.3,75.65,76.1,68.45,71.15
75.65,74.3,75.65,76.1,68.9,71.15
75.65,74.3,75.65,76.1,68.9,71.15
75.65,74.3,75.65,76.1,68.9,71.15
75.65,74.3,75.65,76.1,68.9,71.15
75.65,75.65,75.65,76.1,68.9,71.15
75.65,75.65,74.75,76.1,68.9,71.15
75.65,75.65,74.75,76.1,68.9,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,74.75,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,71.15
75.2,75.65,75.2,76.1,68.45,70.7
75.2,75.65,75.2,76.1,68.45,70.7
75.65,75.65,75.2,76.1,68.45,70.7
75.65,75.65,75.2,76.1,68.45,70.7
75.65,75.65,75.65,76.1,68.45,70.7
75.65,75.65,75.65,76.1,68.45,70.7
75.65,75.65,75.65,76.1,68.45,70.7
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.65,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.45,71.15
75.65,75.65,75.2,76.1,68.9,71.15
75.65,75.65,75.2,76.1,68.9,71.15
75.65,75.65,75.2,76.1,68.9,71.15
75.2,75.65,75.2,76.1,68.9,71.15
75.2,75.65,75.2,76.1,68.9,71.15
