Raw Value,Voltage
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
702,15.9878
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
699,15.9671
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
701,15.9809
700,15.974
699,15.9671
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
701,15.9809
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
701,15.9809
700,15.974
700,15.974
699,15.9671
699,15.9671
701,15.9809
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
701,15.9809
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
701,15.9809
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
698,15.9602
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
698,15.9602
698,15.9602
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
698,15.9602
698,15.9602
698,15.9602
698,15.9602
700,15.974
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
700,15.974
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
697,15.9533
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
700,15.974
698,15.9602
698,15.9602
697,15.9533
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
697,15.9533
697,15.9533
697,15.9533
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
697,15.9533
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
697,15.9533
697,15.9533
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
699,15.9671
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
699,15.9671
697,15.9533
698,15.9602
698,15.9602
698,15.9602
699,15.9671
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
699,15.9671
698,15.9602
698,15.9602
697,15.9533
697,15.9533
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
697,15.9533
697,15.9533
699,15.9671
699,15.9671
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
699,15.9671
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
699,15.9671
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
699,15.9671
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
699,15.9671
698,15.9602
697,15.9533
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
699,15.9671
699,15.9671
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
698,15.9602
698,15.9602
698,15.9602
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
699,15.9671
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
698,15.9602
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
696,15.9464
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
696,15.9464
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
698,15.9602
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
696,15.9464
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
696,15.9464
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
697,15.9533
698,15.9602
696,15.9464
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
698,15.9602
696,15.9464
697,15.9533
698,15.9602
697,15.9533
697,15.9533
698,15.9602
696,15.9464
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
698,15.9602
698,15.9602
698,15.9602
697,15.9533
696,15.9464
698,15.9602
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
696,15.9464
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
696,15.9464
697,15.9533
698,15.9602
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
698,15.9602
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
698,15.9602
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
698,15.9602
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
698,15.9602
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
698,15.9602
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
698,15.9602
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
698,15.9602
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
695,15.9395
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
697,15.9533
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
696,15.9464
698,15.9602
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
696,15.9464
697,15.9533
696,15.9464
696,15.9464
695,15.9395
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
695,15.9395
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
697,15.9533
695,15.9395
697,15.9533
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
695,15.9395
697,15.9533
696,15.9464
695,15.9395
697,15.9533
696,15.9464
696,15.9464
696,15.9464
697,15.9533
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
697,15.9533
696,15.9464
696,15.9464
697,15.9533
696,15.9464
696,15.9464
696,15.9464
695,15.9395
696,15.9464
696,15.9464
695,15.9395
697,15.9533
695,15.9395
696,15.9464
696,15.9464
