TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.3,94.1,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.2,91.85,84.65,95,87.8
92.75,93.2,91.4,84.65,95,87.8
92.75,93.2,91.4,83.3,95,87.8
92.75,93.2,91.4,83.3,93.65,87.8
92.75,93.2,91.4,83.3,93.65,86.45
92.75,93.2,91.4,83.3,93.65,86.45
91.4,93.2,91.4,83.3,93.65,86.45
91.4,93.65,91.4,83.3,93.65,86.45
91.4,93.65,91.85,83.3,93.65,86.45
91.4,93.65,91.85,84.65,93.65,86.45
91.4,93.65,91.85,84.65,95,86.45
91.4,93.65,91.85,84.65,95,87.8
91.4,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95,87.8
92.75,93.65,91.85,84.65,95.45,87.8
92.75,93.65,91.85,84.65,95.45,87.8
92.75,93.65,91.85,84.65,95.45,87.8
92.75,93.65,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.75,94.1,91.85,84.65,95.45,87.8
92.3,94.1,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.35
92.3,93.65,91.85,84.65,95,87.35
91.4,93.65,91.85,84.65,95,87.35
91.4,92.75,91.85,84.65,95,87.35
91.4,92.75,90.95,84.65,95,87.35
91.4,92.75,90.95,83.75,95,87.35
91.4,92.75,90.95,83.75,93.2,87.35
91.4,92.75,90.95,83.75,93.2,86
91.4,92.75,90.95,83.75,93.2,86
91.4,92.75,90.95,83.75,93.2,86
91.4,93.65,90.95,83.75,93.2,86
91.4,93.65,91.85,83.75,93.2,86
91.4,93.65,91.85,84.65,93.2,86
91.4,93.65,91.85,84.65,95,86
91.4,93.65,91.85,84.65,95,87.8
91.4,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
90.5,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.35
92.3,93.65,91.85,84.65,95,87.35
92.3,93.65,91.85,84.65,95,87.35
92.3,92.75,91.85,84.65,95,87.35
92.3,92.75,91.4,84.65,95,87.35
92.3,92.75,91.4,83.75,95,87.35
92.3,92.75,91.4,83.75,94.1,87.35
92.3,92.75,91.4,83.75,94.1,86
92.3,92.75,91.4,83.75,94.1,86
90.5,92.75,91.4,83.75,94.1,86
90.5,91.85,91.4,83.75,94.1,86
90.5,91.85,89.6,83.75,94.1,86
90.5,91.85,89.6,83.3,94.1,86
90.5,91.85,89.6,83.3,92.75,86
90.5,91.85,89.6,83.3,92.75,85.1
90.5,91.85,89.6,83.3,92.75,85.1
92.3,91.85,89.6,83.3,92.75,85.1
92.3,93.65,89.6,83.3,92.75,85.1
92.3,93.65,91.85,83.3,92.75,85.1
92.3,93.65,91.85,84.65,92.75,85.1
92.3,93.65,91.85,84.65,95,85.1
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95.45,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,93.65,91.85,84.65,95,87.8
92.3,94.1,91.85,84.65,95,87.8
92.3,94.1,91.85,84.65,95,87.8
92.3,94.1,91.85,85.1,95,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,94.1,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,93.2,87.8
92.3,93.65,91.85,85.1,93.2,87.8
92.3,93.65,91.85,85.1,93.2,87.8
92.3,93.65,91.85,85.1,93.2,87.8
92.3,93.65,91.85,85.1,93.2,87.8
92.3,93.65,90.05,85.1,93.2,87.8
92.3,93.65,90.05,85.1,93.2,87.8
92.3,93.65,90.05,85.1,95.45,87.8
92.3,93.65,90.05,85.1,95.45,87.8
92.3,93.65,90.05,85.1,95.45,87.8
92.3,93.65,90.05,85.1,95.45,87.8
92.3,93.65,90.05,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.4,85.1,95.45,87.8
92.3,93.65,91.4,85.1,95.45,87.8
92.3,93.65,91.4,85.1,95,87.8
92.3,93.65,91.4,85.1,95,87.8
92.3,93.65,91.4,85.1,95,87.8
92.3,93.65,91.4,85.1,95,87.8
92.3,93.65,91.4,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,94.55,87.8
92.3,93.65,91.85,85.1,94.55,86.45
92.3,93.65,91.85,85.1,94.55,86.45
91.85,93.65,91.85,85.1,94.55,86.45
91.85,92.3,91.85,85.1,94.55,86.45
91.85,92.3,89.6,85.1,94.55,86.45
91.85,92.3,89.6,83.3,94.55,86.45
91.85,92.3,89.6,83.3,92.75,86.45
91.85,92.3,89.6,83.3,92.75,85.55
91.85,92.3,89.6,83.3,92.75,85.55
92.3,92.3,89.6,83.3,92.75,85.55
92.3,91.4,89.6,83.3,92.75,85.55
92.3,91.4,91.85,83.3,92.75,85.55
92.3,91.4,91.85,85.1,92.75,85.55
92.3,91.4,91.85,85.1,95,85.55
92.3,91.4,91.85,85.1,95,87.8
92.3,91.4,91.85,85.1,95,87.8
92.3,91.4,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,90.95,85.1,95,87.8
92.75,93.2,90.95,83.3,95,87.8
92.75,93.2,90.95,83.3,94.1,87.8
92.75,93.2,90.95,83.3,94.1,86
92.75,93.2,90.95,83.3,94.1,86
90.05,93.2,90.95,83.3,94.1,86
90.05,90.95,90.95,83.3,94.1,86
90.05,90.95,89.6,83.3,94.1,86
90.05,90.95,89.6,82.85,94.1,86
90.05,90.95,89.6,82.85,95,86
90.05,90.95,89.6,82.85,95,87.8
90.05,90.95,89.6,82.85,95,87.8
92.3,90.95,89.6,82.85,95,87.8
92.3,93.65,89.6,82.85,95,87.8
92.3,93.65,91.85,82.85,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.3,93.65,91.85,85.1,95.45,87.8
92.75,93.65,91.85,85.1,95.45,87.8
92.75,93.65,91.85,85.1,95.45,87.8
92.75,93.65,91.85,85.1,95.45,87.8
92.75,93.65,91.85,85.1,95.45,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.75,93.65,91.85,85.1,95,87.8
92.3,93.65,91.85,85.1,95,87.8
92.3,93.2,91.85,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,93.2,87.8
92.3,93.2,91.4,85.1,93.2,87.8
92.3,93.2,91.4,85.1,93.2,87.8
92.75,93.2,91.4,85.1,93.2,87.8
92.75,93.65,91.4,85.1,93.2,87.8
92.75,93.65,91.4,85.1,93.2,87.8
92.75,93.65,91.4,85.1,93.2,87.8
92.75,93.65,91.4,85.1,95.45,87.8
92.75,93.65,91.4,85.1,95.45,87.8
92.75,93.65,91.4,85.1,95.45,87.8
92.75,93.65,91.4,85.1,95.45,87.8
92.75,93.2,91.4,85.1,95.45,87.8
92.75,93.2,91.4,85.1,95.45,87.8
92.75,93.2,91.4,85.1,95.45,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.3,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.65,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,83.75,95,87.8
92.75,93.2,91.4,83.75,92.75,87.8
92.75,93.2,91.4,83.75,92.75,85.55
92.75,93.2,91.4,83.75,92.75,85.55
90.5,93.2,91.4,83.75,92.75,85.55
90.5,93.2,91.4,83.75,92.75,85.55
90.5,93.2,91.4,83.75,92.75,85.55
90.5,93.2,91.4,83.3,92.75,85.55
90.5,93.2,91.4,83.3,95,85.55
90.5,93.2,91.4,83.3,95,87.8
90.5,93.2,91.4,83.3,95,87.8
92.75,93.2,91.4,83.3,95,87.8
92.75,93.2,91.4,83.3,95,87.8
92.75,93.2,91.4,83.3,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
90.05,93.2,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
90.05,90.95,91.4,85.55,95,87.8
92.75,90.95,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
90.5,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,94.1,87.8
92.75,93.2,91.85,85.55,95,87.8
92.75,93.2,91.85,85.55,95,86
92.75,93.2,91.85,85.55,95,86
92.75,93.2,91.85,85.55,95,86
92.75,93.2,91.85,85.55,95,86
92.75,93.2,91.4,85.55,95,86
92.75,93.2,91.4,85.55,95,86
92.75,93.2,91.4,85.55,95,86
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.55,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
92.75,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.4,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
93.2,93.2,91.85,85.1,95,87.8
92.75,93.2,91.85,85.1,95,87.8
