Raw Values,Voltage
703,15.9947
703,15.9947
703,15.9947
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
704,16.0016
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
704,16.0016
703,15.9947
703,15.9947
703,15.9947
702,15.9878
704,16.0016
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
704,16.0016
703,15.9947
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
704,16.0016
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
704,16.0016
704,16.0016
703,15.9947
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
704,16.0016
703,15.9947
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
704,16.0016
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
702,15.9878
704,16.0016
704,16.0016
703,15.9947
704,16.0016
702,15.9878
704,16.0016
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
704,16.0016
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
703,15.9947
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
703,15.9947
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
703,15.9947
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
703,15.9947
703,15.9947
702,15.9878
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
703,15.9947
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
702,15.9878
701,15.9809
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
703,15.9947
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
703,15.9947
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
703,15.9947
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
703,15.9947
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
703,15.9947
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
703,15.9947
702,15.9878
703,15.9947
701,15.9809
703,15.9947
702,15.9878
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
703,15.9947
702,15.9878
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
703,15.9947
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
692,15.9188
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
702,15.9878
702,15.9878
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
702,15.9878
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
702,15.9878
700,15.974
701,15.9809
702,15.9878
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
702,15.9878
700,15.974
702,15.9878
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
700,15.974
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
702,15.9878
702,15.9878
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
702,15.9878
700,15.974
701,15.9809
701,15.9809
702,15.9878
700,15.974
702,15.9878
700,15.974
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
702,15.9878
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
702,15.9878
700,15.974
701,15.9809
702,15.9878
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
691,15.9119
700,15.974
700,15.974
702,15.9878
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
702,15.9878
702,15.9878
700,15.974
702,15.9878
700,15.974
700,15.974
702,15.9878
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
702,15.9878
702,15.9878
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
701,15.9809
702,15.9878
700,15.974
702,15.9878
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
701,15.9809
701,15.9809
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
702,15.9878
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
722,16.1258
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
701,15.9809
700,15.974
699,15.9671
700,15.974
701,15.9809
702,15.9878
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
703,15.9947
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
708,16.0292
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
701,15.9809
699,15.9671
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
699,15.9671
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
701,15.9809
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
696,15.9464
700,15.974
701,15.9809
699,15.9671
701,15.9809
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
701,15.9809
700,15.974
700,15.974
701,15.9809
700,15.974
701,15.9809
699,15.9671
699,15.9671
701,15.9809
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
701,15.9809
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
701,15.9809
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
700,15.974
701,15.9809
699,15.9671
699,15.9671
699,15.9671
700,15.974
701,15.9809
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
701,15.9809
699,15.9671
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
701,15.9809
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
701,15.9809
699,15.9671
699,15.9671
699,15.9671
701,15.9809
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
700,15.974
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
692,15.9188
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
700,15.974
699,15.9671
698,15.9602
700,15.974
698,15.9602
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
721,16.1189
699,15.9671
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
700,15.974
698,15.9602
698,15.9602
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
700,15.974
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
698,15.9602
699,15.9671
700,15.974
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
700,15.974
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
700,15.974
700,15.974
699,15.9671
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
698,15.9602
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
697,15.9533
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
700,15.974
699,15.9671
699,15.9671
698,15.9602
700,15.974
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
700,15.974
698,15.9602
699,15.9671
698,15.9602
700,15.974
698,15.9602
698,15.9602
700,15.974
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
700,15.974
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
694,15.9326
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
700,15.974
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
700,15.974
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
697,15.9533
699,15.9671
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
699,15.9671
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
700,15.974
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
697,15.9533
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
699,15.9671
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
698,15.9602
