Raw,Voltage
606,15.3254
606,15.3254
611,15.3599
608,15.3392
608,15.3392
606,15.3254
607,15.3323
609,15.3461
610,15.353
609,15.3461
610,15.353
610,15.353
611,15.3599
609,15.3461
607,15.3323
606,15.3254
607,15.3323
607,15.3323
610,15.353
607,15.3323
607,15.3323
607,15.3323
606,15.3254
607,15.3323
606,15.3254
606,15.3254
608,15.3392
607,15.3323
607,15.3323
606,15.3254
605,15.3185
608,15.3392
609,15.3461
607,15.3323
607,15.3323
608,15.3392
606,15.3254
607,15.3323
606,15.3254
606,15.3254
608,15.3392
606,15.3254
606,15.3254
610,15.353
608,15.3392
607,15.3323
606,15.3254
608,15.3392
610,15.353
610,15.353
608,15.3392
607,15.3323
607,15.3323
606,15.3254
606,15.3254
606,15.3254
611,15.3599
608,15.3392
610,15.353
606,15.3254
610,15.353
606,15.3254
610,15.353
607,15.3323
610,15.353
609,15.3461
610,15.353
608,15.3392
606,15.3254
606,15.3254
606,15.3254
605,15.3185
611,15.3599
611,15.3599
609,15.3461
611,15.3599
606,15.3254
608,15.3392
608,15.3392
609,15.3461
607,15.3323
608,15.3392
607,15.3323
610,15.353
606,15.3254
605,15.3185
606,15.3254
610,15.353
610,15.353
608,15.3392
607,15.3323
607,15.3323
608,15.3392
607,15.3323
607,15.3323
609,15.3461
608,15.3392
607,15.3323
607,15.3323
607,15.3323
607,15.3323
629,15.4841
607,15.3323
606,15.3254
607,15.3323
608,15.3392
611,15.3599
607,15.3323
606,15.3254
608,15.3392
606,15.3254
606,15.3254
606,15.3254
607,15.3323
607,15.3323
609,15.3461
606,15.3254
607,15.3323
606,15.3254
606,15.3254
607,15.3323
607,15.3323
606,15.3254
606,15.3254
607,15.3323
606,15.3254
610,15.353
607,15.3323
605,15.3185
606,15.3254
607,15.3323
607,15.3323
606,15.3254
607,15.3323
605,15.3185
607,15.3323
606,15.3254
608,15.3392
605,15.3185
606,15.3254
610,15.353
607,15.3323
608,15.3392
607,15.3323
607,15.3323
610,15.353
605,15.3185
610,15.353
607,15.3323
605,15.3185
607,15.3323
607,15.3323
606,15.3254
605,15.3185
605,15.3185
608,15.3392
606,15.3254
611,15.3599
609,15.3461
609,15.3461
608,15.3392
610,15.353
607,15.3323
606,15.3254
607,15.3323
607,15.3323
606,15.3254
609,15.3461
609,15.3461
607,15.3323
607,15.3323
605,15.3185
608,15.3392
607,15.3323
608,15.3392
607,15.3323
609,15.3461
605,15.3185
606,15.3254
607,15.3323
606,15.3254
607,15.3323
609,15.3461
607,15.3323
609,15.3461
606,15.3254
607,15.3323
606,15.3254
607,15.3323
605,15.3185
607,15.3323
605,15.3185
605,15.3185
606,15.3254
609,15.3461
605,15.3185
611,15.3599
605,15.3185
609,15.3461
608,15.3392
609,15.3461
606,15.3254
609,15.3461
610,15.353
609,15.3461
609,15.3461
609,15.3461
609,15.3461
606,15.3254
606,15.3254
605,15.3185
610,15.353
605,15.3185
606,15.3254
605,15.3185
606,15.3254
605,15.3185
606,15.3254
605,15.3185
606,15.3254
607,15.3323
608,15.3392
606,15.3254
605,15.3185
609,15.3461
607,15.3323
606,15.3254
606,15.3254
606,15.3254
607,15.3323
605,15.3185
609,15.3461
606,15.3254
608,15.3392
606,15.3254
609,15.3461
608,15.3392
605,15.3185
608,15.3392
606,15.3254
608,15.3392
609,15.3461
605,15.3185
608,15.3392
605,15.3185
607,15.3323
606,15.3254
604,15.3116
605,15.3185
609,15.3461
609,15.3461
606,15.3254
607,15.3323
609,15.3461
605,15.3185
605,15.3185
609,15.3461
605,15.3185
606,15.3254
606,15.3254
607,15.3323
605,15.3185
609,15.3461
606,15.3254
609,15.3461
605,15.3185
607,15.3323
609,15.3461
610,15.353
608,15.3392
607,15.3323
608,15.3392
605,15.3185
606,15.3254
606,15.3254
606,15.3254
606,15.3254
606,15.3254
606,15.3254
607,15.3323
606,15.3254
606,15.3254
606,15.3254
606,15.3254
605,15.3185
608,15.3392
610,15.353
605,15.3185
606,15.3254
605,15.3185
608,15.3392
606,15.3254
605,15.3185
608,15.3392
607,15.3323
606,15.3254
609,15.3461
606,15.3254
606,15.3254
607,15.3323
604,15.3116
606,15.3254
609,15.3461
606,15.3254
606,15.3254
608,15.3392
606,15.3254
606,15.3254
605,15.3185
605,15.3185
606,15.3254
609,15.3461
607,15.3323
606,15.3254
607,15.3323
604,15.3116
605,15.3185
608,15.3392
609,15.3461
606,15.3254
609,15.3461
608,15.3392
606,15.3254
605,15.3185
605,15.3185
608,15.3392
604,15.3116
605,15.3185
606,15.3254
609,15.3461
610,15.353
605,15.3185
609,15.3461
608,15.3392
606,15.3254
606,15.3254
606,15.3254
608,15.3392
606,15.3254
605,15.3185
605,15.3185
606,15.3254
605,15.3185
605,15.3185
606,15.3254
606,15.3254
608,15.3392
604,15.3116
605,15.3185
606,15.3254
605,15.3185
606,15.3254
605,15.3185
610,15.353
605,15.3185
606,15.3254
605,15.3185
607,15.3323
606,15.3254
607,15.3323
604,15.3116
604,15.3116
605,15.3185
607,15.3323
608,15.3392
606,15.3254
606,15.3254
606,15.3254
605,15.3185
608,15.3392
606,15.3254
605,15.3185
607,15.3323
605,15.3185
606,15.3254
606,15.3254
605,15.3185
606,15.3254
606,15.3254
609,15.3461
607,15.3323
605,15.3185
608,15.3392
606,15.3254
605,15.3185
606,15.3254
606,15.3254
606,15.3254
606,15.3254
606,15.3254
605,15.3185
605,15.3185
607,15.3323
607,15.3323
607,15.3323
607,15.3323
604,15.3116
608,15.3392
605,15.3185
607,15.3323
605,15.3185
605,15.3185
608,15.3392
607,15.3323
608,15.3392
605,15.3185
605,15.3185
604,15.3116
606,15.3254
609,15.3461
606,15.3254
605,15.3185
608,15.3392
606,15.3254
607,15.3323
608,15.3392
605,15.3185
605,15.3185
605,15.3185
605,15.3185
607,15.3323
606,15.3254
607,15.3323
607,15.3323
606,15.3254
604,15.3116
608,15.3392
607,15.3323
606,15.3254
604,15.3116
605,15.3185
604,15.3116
605,15.3185
605,15.3185
606,15.3254
606,15.3254
607,15.3323
607,15.3323
606,15.3254
608,15.3392
609,15.3461
605,15.3185
606,15.3254
608,15.3392
605,15.3185
607,15.3323
610,15.353
605,15.3185
605,15.3185
608,15.3392
607,15.3323
606,15.3254
607,15.3323
609,15.3461
604,15.3116
605,15.3185
607,15.3323
604,15.3116
605,15.3185
606,15.3254
606,15.3254
605,15.3185
605,15.3185
604,15.3116
606,15.3254
604,15.3116
608,15.3392
605,15.3185
605,15.3185
605,15.3185
608,15.3392
607,15.3323
604,15.3116
608,15.3392
606,15.3254
605,15.3185
605,15.3185
608,15.3392
605,15.3185
604,15.3116
604,15.3116
606,15.3254
605,15.3185
605,15.3185
605,15.3185
605,15.3185
605,15.3185
607,15.3323
607,15.3323
604,15.3116
605,15.3185
607,15.3323
609,15.3461
606,15.3254
606,15.3254
605,15.3185
605,15.3185
605,15.3185
606,15.3254
606,15.3254
606,15.3254
604,15.3116
608,15.3392
605,15.3185
606,15.3254
605,15.3185
605,15.3185
607,15.3323
608,15.3392
604,15.3116
605,15.3185
608,15.3392
608,15.3392
608,15.3392
606,15.3254
605,15.3185
604,15.3116
605,15.3185
607,15.3323
606,15.3254
605,15.3185
605,15.3185
606,15.3254
604,15.3116
606,15.3254
608,15.3392
606,15.3254
605,15.3185
608,15.3392
605,15.3185
604,15.3116
605,15.3185
605,15.3185
605,15.3185
608,15.3392
606,15.3254
608,15.3392
605,15.3185
605,15.3185
606,15.3254
608,15.3392
608,15.3392
605,15.3185
604,15.3116
605,15.3185
607,15.3323
604,15.3116
605,15.3185
608,15.3392
605,15.3185
606,15.3254
606,15.3254
604,15.3116
607,15.3323
605,15.3185
609,15.3461
605,15.3185
605,15.3185
608,15.3392
604,15.3116
605,15.3185
608,15.3392
605,15.3185
606,15.3254
609,15.3461
606,15.3254
606,15.3254
605,15.3185
605,15.3185
605,15.3185
608,15.3392
604,15.3116
605,15.3185
608,15.3392
607,15.3323
606,15.3254
606,15.3254
606,15.3254
607,15.3323
608,15.3392
606,15.3254
608,15.3392
606,15.3254
607,15.3323
604,15.3116
605,15.3185
607,15.3323
604,15.3116
606,15.3254
608,15.3392
605,15.3185
607,15.3323
604,15.3116
606,15.3254
605,15.3185
607,15.3323
606,15.3254
608,15.3392
604,15.3116
606,15.3254
608,15.3392
609,15.3461
606,15.3254
605,15.3185
604,15.3116
604,15.3116
603,15.3047
604,15.3116
605,15.3185
604,15.3116
604,15.3116
605,15.3185
608,15.3392
604,15.3116
607,15.3323
605,15.3185
605,15.3185
607,15.3323
608,15.3392
606,15.3254
605,15.3185
604,15.3116
608,15.3392
605,15.3185
607,15.3323
605,15.3185
606,15.3254
604,15.3116
606,15.3254
605,15.3185
606,15.3254
607,15.3323
605,15.3185
606,15.3254
603,15.3047
605,15.3185
605,15.3185
605,15.3185
607,15.3323
604,15.3116
608,15.3392
605,15.3185
608,15.3392
606,15.3254
605,15.3185
606,15.3254
604,15.3116
603,15.3047
608,15.3392
608,15.3392
607,15.3323
605,15.3185
605,15.3185
607,15.3323
604,15.3116
605,15.3185
604,15.3116
604,15.3116
606,15.3254
605,15.3185
606,15.3254
608,15.3392
606,15.3254
605,15.3185
606,15.3254
604,15.3116
607,15.3323
605,15.3185
607,15.3323
606,15.3254
607,15.3323
605,15.3185
608,15.3392
605,15.3185
607,15.3323
607,15.3323
604,15.3116
607,15.3323
605,15.3185
604,15.3116
604,15.3116
608,15.3392
604,15.3116
607,15.3323
608,15.3392
608,15.3392
604,15.3116
607,15.3323
605,15.3185
605,15.3185
609,15.3461
606,15.3254
604,15.3116
605,15.3185
606,15.3254
603,15.3047
606,15.3254
603,15.3047
604,15.3116
604,15.3116
604,15.3116
606,15.3254
604,15.3116
608,15.3392
606,15.3254
606,15.3254
604,15.3116
606,15.3254
605,15.3185
604,15.3116
605,15.3185
604,15.3116
607,15.3323
604,15.3116
603,15.3047
607,15.3323
605,15.3185
608,15.3392
604,15.3116
604,15.3116
603,15.3047
605,15.3185
606,15.3254
604,15.3116
605,15.3185
604,15.3116
608,15.3392
604,15.3116
604,15.3116
603,15.3047
607,15.3323
604,15.3116
607,15.3323
605,15.3185
605,15.3185
604,15.3116
605,15.3185
605,15.3185
606,15.3254
607,15.3323
607,15.3323
607,15.3323
605,15.3185
605,15.3185
604,15.3116
606,15.3254
607,15.3323
605,15.3185
604,15.3116
604,15.3116
606,15.3254
606,15.3254
604,15.3116
608,15.3392
607,15.3323
606,15.3254
604,15.3116
608,15.3392
602,15.2978
608,15.3392
605,15.3185
605,15.3185
604,15.3116
605,15.3185
604,15.3116
606,15.3254
604,15.3116
608,15.3392
604,15.3116
606,15.3254
603,15.3047
604,15.3116
604,15.3116
604,15.3116
607,15.3323
604,15.3116
604,15.3116
606,15.3254
607,15.3323
605,15.3185
603,15.3047
603,15.3047
605,15.3185
607,15.3323
603,15.3047
604,15.3116
604,15.3116
604,15.3116
605,15.3185
607,15.3323
606,15.3254
608,15.3392
607,15.3323
605,15.3185
608,15.3392
606,15.3254
607,15.3323
605,15.3185
606,15.3254
604,15.3116
604,15.3116
608,15.3392
605,15.3185
604,15.3116
608,15.3392
604,15.3116
605,15.3185
605,15.3185
607,15.3323
603,15.3047
604,15.3116
605,15.3185
604,15.3116
604,15.3116
604,15.3116
604,15.3116
605,15.3185
604,15.3116
607,15.3323
607,15.3323
605,15.3185
607,15.3323
606,15.3254
604,15.3116
605,15.3185
602,15.2978
604,15.3116
603,15.3047
604,15.3116
605,15.3185
605,15.3185
606,15.3254
604,15.3116
604,15.3116
603,15.3047
604,15.3116
603,15.3047
603,15.3047
604,15.3116
606,15.3254
604,15.3116
602,15.2978
596,15.2564
604,15.3116
608,15.3392
605,15.3185
607,15.3323
603,15.3047
606,15.3254
603,15.3047
607,15.3323
603,15.3047
605,15.3185
606,15.3254
604,15.3116
607,15.3323
603,15.3047
607,15.3323
603,15.3047
607,15.3323
607,15.3323
605,15.3185
603,15.3047
603,15.3047
605,15.3185
603,15.3047
604,15.3116
608,15.3392
603,15.3047
603,15.3047
603,15.3047
605,15.3185
605,15.3185
603,15.3047
624,15.4496
604,15.3116
605,15.3185
603,15.3047
603,15.3047
603,15.3047
605,15.3185
606,15.3254
605,15.3185
606,15.3254
602,15.2978
606,15.3254
603,15.3047
604,15.3116
604,15.3116
603,15.3047
605,15.3185
603,15.3047
603,15.3047
606,15.3254
605,15.3185
606,15.3254
605,15.3185
605,15.3185
603,15.3047
608,15.3392
606,15.3254
604,15.3116
603,15.3047
602,15.2978
605,15.3185
606,15.3254
597,15.2633
604,15.3116
605,15.3185
604,15.3116
603,15.3047
605,15.3185
603,15.3047
605,15.3185
604,15.3116
606,15.3254
602,15.2978
605,15.3185
604,15.3116
607,15.3323
605,15.3185
603,15.3047
604,15.3116
603,15.3047
602,15.2978
603,15.3047
604,15.3116
606,15.3254
602,15.2978
604,15.3116
603,15.3047
606,15.3254
604,15.3116
605,15.3185
604,15.3116
605,15.3185
604,15.3116
602,15.2978
604,15.3116
607,15.3323
604,15.3116
603,15.3047
605,15.3185
602,15.2978
608,15.3392
606,15.3254
605,15.3185
604,15.3116
603,15.3047
605,15.3185
604,15.3116
602,15.2978
603,15.3047
608,15.3392
603,15.3047
604,15.3116
604,15.3116
603,15.3047
602,15.2978
603,15.3047
606,15.3254
602,15.2978
603,15.3047
607,15.3323
603,15.3047
603,15.3047
603,15.3047
603,15.3047
604,15.3116
604,15.3116
604,15.3116
607,15.3323
605,15.3185
604,15.3116
605,15.3185
604,15.3116
607,15.3323
604,15.3116
607,15.3323
603,15.3047
604,15.3116
604,15.3116
607,15.3323
602,15.2978
602,15.2978
603,15.3047
603,15.3047
607,15.3323
604,15.3116
602,15.2978
606,15.3254
603,15.3047
602,15.2978
606,15.3254
602,15.2978
602,15.2978
605,15.3185
607,15.3323
603,15.3047
606,15.3254
603,15.3047
604,15.3116
607,15.3323
607,15.3323
604,15.3116
604,15.3116
605,15.3185
604,15.3116
604,15.3116
603,15.3047
604,15.3116
605,15.3185
605,15.3185
604,15.3116
604,15.3116
605,15.3185
607,15.3323
605,15.3185
604,15.3116
603,15.3047
606,15.3254
603,15.3047
604,15.3116
607,15.3323
604,15.3116
604,15.3116
603,15.3047
603,15.3047
603,15.3047
604,15.3116
604,15.3116
604,15.3116
603,15.3047
603,15.3047
603,15.3047
603,15.3047
606,15.3254
604,15.3116
606,15.3254
603,15.3047
603,15.3047
606,15.3254
605,15.3185
604,15.3116
604,15.3116
606,15.3254
602,15.2978
607,15.3323
605,15.3185
602,15.2978
602,15.2978
604,15.3116
603,15.3047
603,15.3047
604,15.3116
603,15.3047
605,15.3185
604,15.3116
603,15.3047
604,15.3116
604,15.3116
603,15.3047
602,15.2978
604,15.3116
602,15.2978
604,15.3116
603,15.3047
603,15.3047
604,15.3116
604,15.3116
606,15.3254
603,15.3047
605,15.3185
604,15.3116
607,15.3323
603,15.3047
604,15.3116
603,15.3047
606,15.3254
604,15.3116
607,15.3323
603,15.3047
602,15.2978
604,15.3116
603,15.3047
603,15.3047
602,15.2978
603,15.3047
604,15.3116
606,15.3254
602,15.2978
603,15.3047
605,15.3185
603,15.3047
602,15.2978
603,15.3047
607,15.3323
604,15.3116
606,15.3254
603,15.3047
604,15.3116
603,15.3047
608,15.3392
603,15.3047
603,15.3047
603,15.3047
602,15.2978
605,15.3185
603,15.3047
603,15.3047
605,15.3185
603,15.3047
602,15.2978
603,15.3047
603,15.3047
603,15.3047
603,15.3047
604,15.3116
604,15.3116
604,15.3116
602,15.2978
607,15.3323
603,15.3047
603,15.3047
604,15.3116
601,15.2909
605,15.3185
605,15.3185
606,15.3254
603,15.3047
606,15.3254
603,15.3047
607,15.3323
602,15.2978
602,15.2978
606,15.3254
606,15.3254
604,15.3116
604,15.3116
602,15.2978
607,15.3323
603,15.3047
603,15.3047
602,15.2978
606,15.3254
602,15.2978
602,15.2978
602,15.2978
604,15.3116
601,15.2909
603,15.3047
603,15.3047
603,15.3047
606,15.3254
606,15.3254
602,15.2978
603,15.3047
604,15.3116
602,15.2978
601,15.2909
603,15.3047
603,15.3047
605,15.3185
603,15.3047
603,15.3047
604,15.3116
602,15.2978
605,15.3185
607,15.3323
603,15.3047
602,15.2978
604,15.3116
603,15.3047
603,15.3047
604,15.3116
607,15.3323
603,15.3047
607,15.3323
602,15.2978
605,15.3185
602,15.2978
602,15.2978
603,15.3047
602,15.2978
602,15.2978
604,15.3116
607,15.3323
606,15.3254
602,15.2978
606,15.3254
604,15.3116
606,15.3254
603,15.3047
603,15.3047
602,15.2978
602,15.2978
603,15.3047
607,15.3323
605,15.3185
603,15.3047
603,15.3047
602,15.2978
603,15.3047
604,15.3116
606,15.3254
603,15.3047
602,15.2978
605,15.3185
604,15.3116
603,15.3047
603,15.3047
606,15.3254
603,15.3047
603,15.3047
604,15.3116
603,15.3047
602,15.2978
605,15.3185
603,15.3047
604,15.3116
602,15.2978
602,15.2978
605,15.3185
603,15.3047
607,15.3323
604,15.3116
601,15.2909
605,15.3185
602,15.2978
602,15.2978
602,15.2978
602,15.2978
605,15.3185
606,15.3254
602,15.2978
603,15.3047
603,15.3047
603,15.3047
606,15.3254
606,15.3254
603,15.3047
601,15.2909
602,15.2978
605,15.3185
602,15.2978
606,15.3254
601,15.2909
603,15.3047
606,15.3254
606,15.3254
601,15.2909
603,15.3047
606,15.3254
607,15.3323
602,15.2978
602,15.2978
603,15.3047
602,15.2978
604,15.3116
602,15.2978
603,15.3047
602,15.2978
607,15.3323
602,15.2978
604,15.3116
604,15.3116
602,15.2978
605,15.3185
603,15.3047
604,15.3116
604,15.3116
602,15.2978
605,15.3185
602,15.2978
602,15.2978
603,15.3047
604,15.3116
602,15.2978
602,15.2978
605,15.3185
602,15.2978
603,15.3047
604,15.3116
604,15.3116
602,15.2978
605,15.3185
600,15.284
602,15.2978
603,15.3047
602,15.2978
601,15.2909
603,15.3047
607,15.3323
602,15.2978
603,15.3047
603,15.3047
603,15.3047
604,15.3116
603,15.3047
606,15.3254
601,15.2909
603,15.3047
604,15.3116
604,15.3116
602,15.2978
602,15.2978
605,15.3185
601,15.2909
604,15.3116
603,15.3047
602,15.2978
606,15.3254
605,15.3185
602,15.2978
603,15.3047
602,15.2978
603,15.3047
602,15.2978
605,15.3185
603,15.3047
603,15.3047
605,15.3185
602,15.2978
602,15.2978
603,15.3047
605,15.3185
601,15.2909
606,15.3254
602,15.2978
605,15.3185
602,15.2978
603,15.3047
605,15.3185
602,15.2978
602,15.2978
605,15.3185
603,15.3047
603,15.3047
604,15.3116
602,15.2978
600,15.284
604,15.3116
601,15.2909
602,15.2978
603,15.3047
603,15.3047
605,15.3185
602,15.2978
602,15.2978
605,15.3185
604,15.3116
603,15.3047
602,15.2978
603,15.3047
602,15.2978
606,15.3254
602,15.2978
603,15.3047
603,15.3047
602,15.2978
602,15.2978
602,15.2978
603,15.3047
605,15.3185
602,15.2978
602,15.2978
603,15.3047
602,15.2978
603,15.3047
605,15.3185
603,15.3047
602,15.2978
602,15.2978
602,15.2978
603,15.3047
605,15.3185
603,15.3047
602,15.2978
603,15.3047
604,15.3116
603,15.3047
604,15.3116
607,15.3323
602,15.2978
605,15.3185
606,15.3254
602,15.2978
605,15.3185
602,15.2978
602,15.2978
603,15.3047
601,15.2909
603,15.3047
602,15.2978
601,15.2909
603,15.3047
606,15.3254
606,15.3254
605,15.3185
603,15.3047
601,15.2909
604,15.3116
604,15.3116
603,15.3047
606,15.3254
603,15.3047
605,15.3185
602,15.2978
601,15.2909
602,15.2978
606,15.3254
601,15.2909
606,15.3254
603,15.3047
603,15.3047
603,15.3047
605,15.3185
603,15.3047
601,15.2909
602,15.2978
603,15.3047
602,15.2978
601,15.2909
601,15.2909
604,15.3116
603,15.3047
602,15.2978
603,15.3047
602,15.2978
603,15.3047
601,15.2909
602,15.2978
601,15.2909
602,15.2978
603,15.3047
603,15.3047
604,15.3116
603,15.3047
603,15.3047
602,15.2978
602,15.2978
604,15.3116
602,15.2978
603,15.3047
603,15.3047
605,15.3185
605,15.3185
602,15.2978
606,15.3254
602,15.2978
602,15.2978
605,15.3185
606,15.3254
602,15.2978
603,15.3047
601,15.2909
602,15.2978
606,15.3254
601,15.2909
601,15.2909
603,15.3047
603,15.3047
605,15.3185
602,15.2978
602,15.2978
602,15.2978
605,15.3185
603,15.3047
603,15.3047
602,15.2978
604,15.3116
601,15.2909
602,15.2978
602,15.2978
603,15.3047
602,15.2978
603,15.3047
602,15.2978
601,15.2909
602,15.2978
601,15.2909
602,15.2978
602,15.2978
602,15.2978
602,15.2978
602,15.2978
603,15.3047
605,15.3185
604,15.3116
602,15.2978
604,15.3116
603,15.3047
603,15.3047
602,15.2978
603,15.3047
601,15.2909
602,15.2978
602,15.2978
601,15.2909
606,15.3254
601,15.2909
602,15.2978
602,15.2978
605,15.3185
605,15.3185
602,15.2978
602,15.2978
601,15.2909
602,15.2978
603,15.3047
606,15.3254
605,15.3185
604,15.3116
604,15.3116
602,15.2978
604,15.3116
602,15.2978
600,15.284
600,15.284
604,15.3116
602,15.2978
603,15.3047
605,15.3185
600,15.284
602,15.2978
605,15.3185
602,15.2978
601,15.2909
605,15.3185
603,15.3047
604,15.3116
605,15.3185
605,15.3185
602,15.2978
605,15.3185
603,15.3047
603,15.3047
601,15.2909
601,15.2909
602,15.2978
604,15.3116
602,15.2978
601,15.2909
602,15.2978
601,15.2909
602,15.2978
603,15.3047
603,15.3047
601,15.2909
602,15.2978
604,15.3116
604,15.3116
601,15.2909
603,15.3047
603,15.3047
602,15.2978
603,15.3047
600,15.284
602,15.2978
601,15.2909
601,15.2909
601,15.2909
601,15.2909
601,15.2909
601,15.2909
605,15.3185
601,15.2909
605,15.3185
602,15.2978
602,15.2978
605,15.3185
603,15.3047
602,15.2978
602,15.2978
602,15.2978
605,15.3185
605,15.3185
606,15.3254
602,15.2978
602,15.2978
603,15.3047
603,15.3047
605,15.3185
605,15.3185
604,15.3116
602,15.2978
605,15.3185
601,15.2909
601,15.2909
602,15.2978
603,15.3047
600,15.284
601,15.2909
603,15.3047
604,15.3116
601,15.2909
601,15.2909
606,15.3254
600,15.284
604,15.3116
602,15.2978
605,15.3185
603,15.3047
601,15.2909
604,15.3116
600,15.284
603,15.3047
601,15.2909
602,15.2978
601,15.2909
602,15.2978
602,15.2978
605,15.3185
604,15.3116
601,15.2909
603,15.3047
602,15.2978
600,15.284
602,15.2978
602,15.2978
600,15.284
602,15.2978
605,15.3185
601,15.2909
601,15.2909
602,15.2978
601,15.2909
601,15.2909
602,15.2978
602,15.2978
601,15.2909
601,15.2909
601,15.2909
602,15.2978
600,15.284
602,15.2978
600,15.284
600,15.284
601,15.2909
603,15.3047
600,15.284
600,15.284
603,15.3047
604,15.3116
601,15.2909
605,15.3185
602,15.2978
598,15.2702
601,15.2909
603,15.3047
600,15.284
602,15.2978
605,15.3185
600,15.284
601,15.2909
602,15.2978
603,15.3047
601,15.2909
600,15.284
602,15.2978
600,15.284
601,15.2909
601,15.2909
601,15.2909
601,15.2909
601,15.2909
602,15.2978
601,15.2909
603,15.3047
601,15.2909
602,15.2978
601,15.2909
602,15.2978
601,15.2909
604,15.3116
603,15.3047
602,15.2978
601,15.2909
604,15.3116
603,15.3047
601,15.2909
601,15.2909
601,15.2909
603,15.3047
601,15.2909
601,15.2909
601,15.2909
601,15.2909
600,15.284
601,15.2909
600,15.284
603,15.3047
602,15.2978
600,15.284
601,15.2909
602,15.2978
604,15.3116
601,15.2909
601,15.2909
603,15.3047
604,15.3116
602,15.2978
602,15.2978
602,15.2978
601,15.2909
601,15.2909
605,15.3185
601,15.2909
601,15.2909
601,15.2909
601,15.2909
601,15.2909
605,15.3185
601,15.2909
601,15.2909
603,15.3047
603,15.3047
601,15.2909
606,15.3254
602,15.2978
600,15.284
601,15.2909
602,15.2978
604,15.3116
601,15.2909
602,15.2978
604,15.3116
600,15.284
605,15.3185
603,15.3047
600,15.284
601,15.2909
602,15.2978
601,15.2909
599,15.2771
605,15.3185
600,15.284
601,15.2909
601,15.2909
600,15.284
600,15.284
