TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,74.3,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,74.3,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,128.75,124.7,123.8,73.85,73.4
113.45,129.2,124.7,123.8,73.85,73.4
113.45,129.2,125.15,123.8,73.85,73.4
113.45,129.2,125.15,124.25,73.85,73.4
113.45,129.2,125.15,124.25,74.3,73.4
113.45,129.2,125.15,124.25,74.3,73.4
113.45,129.2,125.15,124.25,74.3,73.4
113.9,129.2,125.15,124.25,74.3,73.4
113.9,128.75,125.15,124.25,74.3,73.4
113.9,128.75,125.15,124.25,74.3,73.4
113.9,128.75,125.15,123.8,74.3,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,72.95
113.9,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,72.95
113.45,128.75,125.15,123.8,73.85,73.4
113.45,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.6,123.8,73.85,73.4
113.9,128.75,125.6,123.8,73.85,73.4
113.9,128.75,125.6,123.8,73.85,73.4
113.9,128.75,125.6,123.8,73.85,73.4
113.9,128.75,125.6,123.8,73.85,73.4
114.35,128.75,125.6,123.8,73.85,73.4
114.35,128.75,125.6,123.8,73.85,73.4
114.35,128.75,125.15,123.8,73.85,73.4
114.35,128.75,125.15,123.8,73.85,73.4
114.35,128.75,125.15,123.8,73.85,73.4
114.35,128.75,125.15,123.8,73.85,73.4
114.35,128.75,125.15,123.8,73.85,73.4
113.9,128.75,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
113.9,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.8,73.85,73.4
114.35,129.2,125.15,123.35,73.85,73.4
114.35,129.2,125.15,123.35,73.85,73.4
114.35,129.2,125.15,123.35,73.85,73.4
114.35,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,123.35,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,129.2,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,125.15,122.9,73.85,73.4
114.8,128.75,124.7,122.9,73.85,73.4
114.8,128.75,124.7,122.9,73.85,73.4
114.8,128.75,124.7,122.9,73.4,73.4
114.8,128.75,124.7,122.9,73.4,73.4
114.8,128.75,124.7,122.9,73.4,73.4
114.8,128.75,124.7,122.9,73.4,73.4
114.8,128.3,124.7,122.9,73.4,73.4
114.8,128.3,124.7,122.9,73.4,73.4
114.8,128.3,124.7,122.45,73.4,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,128.3,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.7,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122.45,73.85,73.4
114.8,127.85,124.25,122,73.85,73.4
114.8,127.85,124.25,122,73.85,73.4
114.8,127.85,124.25,122,73.85,73.4
114.8,127.85,124.25,122,73.85,73.4
114.35,127.85,124.25,122,73.85,73.4
114.35,127.85,124.25,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.85,123.8,122,73.85,73.4
114.35,127.4,123.8,122,73.85,73.4
114.35,127.4,123.8,122,73.85,73.4
114.35,127.4,123.8,121.55,73.85,73.4
114.35,127.4,123.8,121.55,73.85,73.4
114.35,127.4,123.8,121.55,73.85,73.4
114.35,127.4,123.8,121.55,73.85,73.4
114.35,127.4,123.8,121.55,73.85,73.4
114.35,126.95,123.8,121.55,73.85,73.4
114.35,126.95,123.8,121.55,73.85,73.4
114.35,126.95,123.8,121.55,73.85,73.4
114.35,126.95,123.8,121.55,72.95,73.4
114.35,126.95,123.8,121.55,72.95,73.4
114.35,126.95,123.8,121.55,72.95,73.4
114.35,126.95,123.8,121.55,72.95,73.4
114.35,126.5,123.8,121.55,72.95,73.4
114.35,126.5,123.35,121.55,72.95,73.4
114.35,126.5,123.35,121.1,72.95,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,73.4
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.1,73.85,72.95
114.35,126.5,123.35,121.55,73.85,72.95
114.35,126.5,123.35,121.55,73.85,72.95
114.35,126.5,123.35,121.55,73.85,73.4
114.35,126.5,123.35,121.55,73.85,73.4
113.9,126.5,123.35,121.55,73.85,73.4
113.9,126.05,123.35,121.55,73.85,73.4
113.9,126.05,123.35,121.55,73.85,73.4
113.9,126.05,123.35,121.55,73.85,73.4
113.9,126.05,123.35,121.55,73.85,73.4
113.9,126.05,123.35,121.55,73.85,72.95
113.9,126.05,123.35,121.55,73.85,72.95
113.9,126.05,123.35,121.55,73.85,72.95
113.9,126.05,123.35,121.55,73.85,72.95
113.9,126.05,123.35,121.55,73.85,72.95
113.9,126.05,123.35,121.1,73.85,72.95
113.9,126.05,123.35,121.1,73.85,72.95
113.9,126.05,123.35,121.1,73.85,73.4
113.9,126.05,123.35,121.1,73.85,73.4
113.9,126.05,123.35,121.1,73.85,73.4
113.9,125.6,123.35,121.1,73.85,73.4
113.9,125.6,122.9,121.1,73.85,73.4
113.9,125.6,122.9,120.65,73.85,73.4
113.9,125.6,122.9,120.65,73.85,73.4
113.9,125.6,122.9,120.65,73.85,72.95
113.9,125.6,122.9,120.65,73.85,72.95
113.45,125.6,122.9,120.65,73.85,72.95
113.45,126.05,122.9,120.65,73.85,72.95
113.45,126.05,122.9,120.65,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.9,121.1,73.85,72.95
113.45,126.05,122.45,121.1,73.85,72.95
113.45,126.05,122.45,121.1,73.85,72.95
113.45,126.05,122.45,121.1,73.85,72.95
113.45,126.05,122.45,121.1,73.85,72.95
113.45,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,73.4
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.05,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
112.55,126.5,122.45,121.1,73.85,72.95
113,126.5,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,72.95
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.05,122.45,121.1,73.85,73.4
113,126.5,122.45,121.1,73.85,73.4
113,126.5,122.45,121.1,73.85,73.4
113,126.5,122.45,120.65,73.85,73.4
113,126.5,122.45,120.65,73.85,73.4
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.5,122.45,120.65,73.85,72.95
113,126.05,122.45,120.65,73.85,72.95
113,126.05,122.45,120.65,73.85,72.95
113,126.05,122.45,120.65,73.85,72.95
113,126.05,122.45,120.65,73.85,72.95
113,126.05,122.45,120.65,73.85,73.4
113,126.05,122.45,120.65,73.85,73.4
113,126.05,122.45,120.65,73.85,73.4
113,126.5,122.45,120.65,73.85,73.4
113,126.5,122.45,120.65,73.85,73.4
113,126.5,122.45,120.2,73.85,73.4
113,126.5,122.45,120.2,73.85,73.4
113,126.5,122.45,120.2,73.85,72.95
113,126.5,122.45,120.2,73.85,72.95
112.55,126.5,122.45,120.2,73.85,72.95
112.55,126.05,122.45,120.2,73.85,72.95
112.55,126.05,122,120.2,73.85,72.95
112.55,126.05,122,120.2,73.85,72.95
112.55,126.05,122,120.2,73.85,72.95
112.55,126.05,122,120.2,73.85,72.95
112.55,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.95
113,126.05,122,120.2,73.85,72.5
113,126.05,122,120.2,73.85,72.5
113,126.05,122,120.2,73.85,72.5
113,126.05,122,120.2,73.85,72.5
113,126.05,122,120.2,73.85,72.5
113,126.05,122,119.75,73.85,72.5
113,126.05,122,119.75,73.85,72.5
113,126.05,122,119.75,73.85,72.95
113,126.05,122,119.75,73.85,72.95
113,126.05,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.6,122,119.75,73.85,72.95
113,125.15,122,119.75,73.85,72.95
113,125.15,122,119.75,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,73.85,72.95
113,125.15,122,119.3,75.2,72.95
113,125.15,122,119.3,75.2,74.3
113,125.15,122,119.3,75.2,74.3
113.45,125.15,122,119.3,75.2,74.3
113.45,125.15,122,119.3,75.2,74.3
113.45,125.15,121.55,119.3,75.2,74.3
113.45,125.15,121.55,119.3,75.2,74.3
113.45,125.15,121.55,119.3,73.85,74.3
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113.45,125.15,121.55,119.3,73.85,72.95
113,125.15,121.55,119.3,73.85,72.95
113,124.7,121.55,119.3,73.85,72.95
113,124.7,121.55,119.3,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.85,72.95
113,124.7,121.55,118.85,73.4,72.95
113,124.7,121.55,118.85,73.4,72.95
113,124.7,121.55,118.85,73.4,72.95
113,124.7,121.55,118.85,73.4,72.95
113,124.25,121.55,118.85,73.4,72.95
113,124.25,121.1,118.85,73.4,72.95
113,124.25,121.1,119.3,73.4,72.95
113,124.25,121.1,119.3,73.4,72.95
113,124.25,121.1,119.3,73.4,72.95
113,124.25,121.1,119.3,73.4,72.95
112.55,124.25,121.1,119.3,73.4,72.95
112.55,124.25,121.1,119.3,73.4,72.95
112.55,124.25,121.55,119.3,73.4,72.95
112.55,124.25,121.55,119.3,73.4,72.95
112.55,124.25,121.55,119.3,73.85,72.95
112.55,124.25,121.55,119.3,73.85,74.75
112.55,124.25,121.55,119.3,73.85,74.75
112.55,124.25,121.55,119.3,73.85,74.75
112.55,124.25,121.55,119.3,73.85,74.75
112.55,124.25,121.1,119.3,73.85,74.75
112.55,124.25,121.1,119.3,73.85,74.75
112.55,124.25,121.1,119.3,73.85,74.75
112.55,124.25,121.1,119.3,73.85,72.95
112.55,124.25,121.1,119.3,73.85,72.95
113,124.25,121.1,119.3,73.85,72.95
113,124.25,121.1,119.3,73.85,72.95
113,124.25,121.1,119.3,73.85,72.95
113,124.25,121.1,118.85,73.85,72.95
113,124.25,121.1,118.85,73.85,72.95
113,124.25,121.1,118.85,73.85,72.95
113,124.25,121.1,118.85,73.85,72.95
113,124.25,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,124.7,121.1,118.85,73.85,72.95
113,123.8,121.1,118.85,73.85,72.95
113,123.8,121.1,118.85,73.85,72.95
113,123.8,121.1,118.4,73.85,72.95
113,123.8,121.1,118.4,73.4,72.95
113,123.8,121.1,118.4,73.4,72.95
113,123.8,121.1,118.4,73.4,72.95
112.55,123.8,121.1,118.4,73.4,72.95
112.55,123.8,121.1,118.4,73.4,72.95
112.55,123.8,121.1,118.4,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,121.1,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.4,72.95
112.55,123.8,120.65,117.95,73.85,72.95
112.55,123.8,120.65,117.95,73.85,72.95
112.55,123.8,120.65,117.95,73.85,72.95
112.55,123.8,120.65,117.95,73.85,72.95
112.55,123.8,120.65,117.95,73.85,72.95
112.55,123.8,120.2,117.95,73.85,72.95
112.55,123.8,120.2,117.5,73.85,72.95
112.55,123.8,120.2,117.5,73.4,72.95
112.55,123.8,120.2,117.5,73.4,72.95
112.55,123.8,120.2,117.5,73.4,72.95
112.55,123.8,120.2,117.5,73.4,72.95
112.55,123.35,120.2,117.5,73.4,72.95
112.55,123.35,120.2,117.5,73.4,72.95
112.55,123.35,120.2,117.05,73.4,72.95
112.55,123.35,120.2,117.05,73.85,72.95
112.55,123.35,120.2,117.05,73.85,72.95
112.55,123.35,120.2,117.05,73.85,72.95
112.1,123.35,120.2,117.05,73.85,72.95
112.1,123.35,120.2,117.05,73.85,72.95
112.1,123.35,119.75,117.05,73.85,72.95
112.1,123.35,119.75,117.05,73.85,72.95
112.1,123.35,119.75,117.05,73.85,72.95
112.1,123.35,119.75,117.05,73.85,72.95
112.1,123.35,119.75,117.05,73.85,72.95
111.2,123.35,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.4,72.95
111.2,122.9,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.85,72.95
111.2,122.9,119.75,117.05,73.85,72.95
110.75,122.9,119.75,117.05,73.85,72.95
110.75,122.45,119.75,117.05,73.85,72.95
110.75,122.45,119.75,117.05,73.85,72.95
110.75,122.45,119.75,116.6,73.85,72.95
110.75,122.45,119.75,116.6,73.4,72.95
110.75,122.45,119.75,116.6,73.4,72.95
110.75,122.45,119.75,116.6,73.4,72.95
111.2,122.45,119.75,116.6,73.4,72.95
111.2,122,119.75,116.6,73.4,72.95
111.2,122,119.3,116.6,73.4,72.95
111.2,122,119.3,117.05,73.4,72.95
111.2,122,119.3,117.05,73.4,72.95
111.2,122,119.3,117.05,73.4,72.95
111.2,122,119.3,117.05,73.4,72.95
110.75,122,119.3,117.05,73.4,72.95
110.75,122,119.3,117.05,73.4,72.95
110.75,122,119.3,117.05,73.4,72.95
110.75,122,119.3,117.05,73.4,72.95
110.75,122,119.3,117.05,73.85,72.95
110.75,122,119.3,117.05,73.85,72.95
110.75,122,119.3,117.05,73.85,72.95
110.75,122,119.3,117.05,73.85,72.95
110.75,121.55,119.3,117.05,73.85,72.95
110.75,121.55,118.85,117.05,73.85,72.95
110.75,121.55,118.85,117.95,73.85,72.95
110.75,121.55,118.85,117.95,77.9,72.95
110.75,121.55,118.85,117.95,77.9,77
110.75,121.55,118.85,117.95,77.9,77
114.35,121.55,118.85,117.95,77.9,77
114.35,124.25,118.85,117.95,77.9,77
114.35,124.25,118.85,117.95,77.9,77
114.35,124.25,118.85,118.85,77.9,77
114.35,124.25,118.85,118.85,78.35,77
114.35,124.25,118.85,118.85,78.35,77.45
114.35,124.25,118.85,118.85,78.35,77.45
114.8,124.25,118.85,118.85,78.35,77.45
114.8,124.7,118.85,118.85,78.35,77.45
114.8,124.7,118.4,118.85,78.35,77.45
114.8,124.7,118.4,119.3,78.35,77.45
114.8,124.7,118.4,119.3,78.35,77.45
114.8,124.7,118.4,119.3,78.35,77.45
114.8,124.7,118.4,119.3,78.35,77.45
115.25,124.7,118.4,119.3,78.35,77.45
115.25,125.15,118.4,119.3,78.35,77.45
115.25,125.15,117.5,119.3,78.35,77.45
115.25,125.15,117.5,118.85,78.35,77.45
115.25,125.15,117.5,118.85,78.35,77.45
115.25,125.15,117.5,118.85,78.35,77
115.25,125.15,117.5,118.85,78.35,77
113.9,125.15,117.5,118.85,78.35,77
113.9,124.7,117.5,118.85,78.35,77
113.9,124.7,117.95,118.85,78.35,77
113.9,124.7,117.95,118.4,78.35,77
113.9,124.7,117.95,118.4,79.7,77
113.9,124.7,117.95,118.4,79.7,80.6
113.9,124.7,117.95,118.4,79.7,80.6
113.9,124.7,117.95,118.4,79.7,80.6
113.9,121.1,117.95,118.4,79.7,80.6
113.9,121.1,118.4,118.4,79.7,80.6
113.9,121.1,118.4,116.15,79.7,80.6
113.9,121.1,118.4,116.15,73.4,80.6
113.9,121.1,118.4,116.15,73.4,72.95
113.9,121.1,118.4,116.15,73.4,72.95
110.3,121.1,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
110.3,120.65,118.4,116.15,73.4,72.95
