PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
204.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.808800	-2.582400	-0.518800	-7.712000	-2.852200	-0.327700	-1.985000	83.300000	98.150000	92.750000	84.200000	92.750000	81.500000	14.845160	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.808800	-2.708800	-0.518800	-7.076000	-2.852200	-0.327700	-1.985000	83.300000	98.150000	92.750000	84.200000	92.750000	81.500000	14.846540	1220.000000	1370.000000	1370.000000	1400.000000	sz2o
205.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.808800	-2.582400	-0.518800	-7.076000	-2.724800	-0.327700	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.500000	14.845160	1236.000000	1377.000000	1377.000000	1406.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.582400	-0.518800	-7.712000	-2.724800	-0.201000	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.500000	14.836880	1248.000000	1383.000000	1383.000000	1410.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-2.582400	-0.518800	-8.348000	-2.724800	-0.074300	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.500000	14.827220	1248.000000	1383.000000	1383.000000	1410.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.708800	-0.391100	-8.348000	-2.724800	0.052400	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.500000	14.817560	1248.000000	1383.000000	1383.000000	1410.000000	sz2o
204.000000	197.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-2.456000	-0.518800	-8.348000	-2.597400	-0.074300	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.950000	14.806520	1270.000000	1393.000000	1393.000000	1418.000000	sz2o
204.000000	197.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-2.203200	-0.646500	-8.348000	-2.470000	-0.201000	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.950000	14.798240	1270.000000	1393.000000	1393.000000	1418.000000	sz2o
204.000000	197.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-1.950400	-0.774200	-8.348000	-2.342600	-0.327700	-1.985000	83.300000	97.700000	92.750000	84.200000	92.750000	81.950000	14.796860	1270.000000	1393.000000	1393.000000	1418.000000	sz2o
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-1.824000	-0.646500	-8.984000	-2.342600	-0.454400	-1.985000	82.850000	97.700000	92.750000	84.200000	92.750000	81.950000	14.798240	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
204.000000	198.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-1.571200	-0.646500	-9.620000	-2.342600	-0.581100	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.802380	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
204.000000	198.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-1.318400	-0.646500	-10.256000	-2.342600	-0.707800	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.807900	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
204.000000	198.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.192000	-0.774200	-10.892000	-2.470000	-0.707800	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.813420	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
204.000000	195.000000	195.000000	195.000000	194.000000	197.000000	195.000000	6.556000	-1.318400	-0.901900	-10.892000	-2.597400	-0.707800	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.816180	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
204.000000	195.000000	195.000000	195.000000	194.000000	197.000000	195.000000	6.556000	-1.444800	-1.029600	-10.892000	-2.724800	-0.707800	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.816180	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
204.000000	195.000000	195.000000	195.000000	194.000000	197.000000	195.000000	6.556000	-1.571200	-1.157300	-10.892000	-2.852200	-0.707800	-1.985000	82.850000	97.700000	92.750000	83.750000	92.750000	81.950000	14.813420	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	195.000000	6.556000	-1.697600	-1.029600	-11.528000	-2.979600	-0.707800	-1.985000	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.810660	1337.000000	1424.000000	1424.000000	1442.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.824000	-0.901900	-12.164000	-2.979600	-0.834500	-1.985000	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.809280	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.950400	-0.774200	-12.800000	-2.979600	-0.961200	-1.985000	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.810660	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-2.076800	-0.774200	-12.800000	-2.979600	-0.961200	-1.985000	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.812040	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
203.000000	196.000000	195.000000	196.000000	195.000000	195.000000	194.000000	6.429600	-2.329600	-0.774200	-12.164000	-2.979600	-1.087900	-2.112700	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.809280	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
203.000000	196.000000	195.000000	196.000000	195.000000	195.000000	194.000000	6.303200	-2.582400	-0.774200	-11.528000	-2.979600	-1.214600	-2.240400	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.806520	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
203.000000	196.000000	195.000000	196.000000	195.000000	195.000000	194.000000	6.176800	-2.835200	-0.774200	-10.892000	-2.979600	-1.341300	-2.368100	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.802380	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	194.000000	6.176800	-2.708800	-0.646500	-10.892000	-2.979600	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.802380	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	195.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-2.708800	-0.646500	-10.892000	-2.852200	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.807900	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	195.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-2.708800	-0.646500	-10.892000	-2.724800	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.817560	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	195.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-2.835200	-0.774200	-10.892000	-2.597400	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.827220	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	196.000000	196.000000	196.000000	194.000000	196.000000	195.000000	6.176800	-2.835200	-0.774200	-10.256000	-2.724800	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.829980	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
204.000000	196.000000	196.000000	196.000000	194.000000	196.000000	195.000000	6.176800	-2.835200	-0.774200	-9.620000	-2.852200	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.828600	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
204.000000	196.000000	196.000000	196.000000	194.000000	196.000000	195.000000	6.176800	-2.835200	-0.774200	-8.984000	-2.979600	-1.341300	-2.495800	82.850000	97.700000	92.300000	83.750000	92.750000	81.950000	14.821700	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
205.000000	196.000000	196.000000	195.000000	196.000000	197.000000	195.000000	6.429600	-2.835200	-0.646500	-9.620000	-2.852200	-1.087900	-2.368100	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.818940	1438.000000	1471.000000	1471.000000	1478.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	195.000000	195.000000	6.556000	-2.708800	-0.646500	-10.256000	-2.852200	-1.087900	-2.240400	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.810660	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	195.000000	195.000000	6.682400	-2.582400	-0.646500	-10.892000	-2.852200	-1.087900	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.809280	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	195.000000	195.000000	6.682400	-2.456000	-0.774200	-10.892000	-2.724800	-1.341300	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.807900	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-2.456000	-0.646500	-10.256000	-2.724800	-1.341300	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.809280	1471.000000	1487.000000	1487.000000	1490.000000	sz2o
204.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-2.456000	-0.518800	-9.620000	-2.724800	-1.341300	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.806520	1471.000000	1487.000000	1487.000000	1490.000000	sz2o
204.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-2.456000	-0.391100	-8.984000	-2.724800	-1.341300	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.809280	1471.000000	1487.000000	1487.000000	1490.000000	sz2o
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	194.000000	6.682400	-2.456000	-0.518800	-9.620000	-2.597400	-1.214600	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.813420	1494.000000	1497.000000	1497.000000	1498.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.329600	-0.646500	-10.256000	-2.470000	-1.087900	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.820320	1494.000000	1497.000000	1497.000000	1497.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.203200	-0.774200	-10.892000	-2.342600	-0.961200	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.824460	1494.000000	1497.000000	1497.000000	1497.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-2.076800	-0.901900	-10.892000	-2.470000	-0.961200	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.828600	1494.000000	1497.000000	1497.000000	1497.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.203200	-0.774200	-10.892000	-2.470000	-0.834500	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.835500	1470.000000	1470.000000	1470.000000	1470.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.808800	-2.329600	-0.646500	-10.892000	-2.470000	-0.707800	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.841020	1470.000000	1470.000000	1470.000000	1470.000000	sz2o
205.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.935200	-2.456000	-0.518800	-10.892000	-2.470000	-0.581100	-2.112700	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.843780	1470.000000	1470.000000	1470.000000	1470.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.935200	-2.329600	-0.518800	-11.528000	-2.470000	-0.454400	-2.112700	83.300000	97.250000	92.300000	83.750000	92.750000	81.950000	14.839640	1460.000000	1481.000000	1481.000000	1486.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	198.000000	195.000000	6.935200	-2.076800	-0.646500	-12.164000	-2.470000	-0.327700	-2.112700	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.841020	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	198.000000	195.000000	6.935200	-1.824000	-0.774200	-12.800000	-2.470000	-0.201000	-2.112700	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.839640	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	198.000000	195.000000	6.935200	-1.697600	-0.774200	-12.800000	-2.470000	-0.074300	-1.985000	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.838260	1449.000000	1476.000000	1476.000000	1482.000000	sz2o
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.935200	-1.697600	-0.774200	-12.800000	-2.470000	-0.074300	-1.985000	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.827220	1427.000000	1466.000000	1466.000000	1474.000000	sz2o
203.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.808800	-1.950400	-0.646500	-12.800000	-2.470000	-0.201000	-1.985000	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.828600	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
203.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-2.203200	-0.518800	-12.800000	-2.470000	-0.327700	-1.985000	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.824460	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
203.000000	195.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-2.329600	-0.518800	-12.800000	-2.470000	-0.327700	-1.985000	83.300000	97.250000	92.300000	84.200000	92.750000	81.950000	14.820320	1416.000000	1461.000000	1461.000000	1470.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-2.456000	-0.646500	-12.164000	-2.470000	-0.201000	-1.985000	83.300000	96.800000	92.300000	84.200000	92.750000	81.950000	14.816180	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.176800	-2.582400	-0.774200	-11.528000	-2.470000	-0.074300	-1.985000	83.300000	96.800000	92.300000	84.200000	92.750000	81.950000	14.821700	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	195.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.176800	-2.708800	-0.901900	-10.892000	-2.470000	-0.201000	-1.985000	83.300000	96.800000	92.300000	84.200000	92.750000	81.950000	14.821700	1393.000000	1450.000000	1450.000000	1462.000000	sz2o
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-2.835200	-0.774200	-10.892000	-2.470000	-0.327700	-1.985000	83.300000	96.800000	92.300000	84.200000	92.750000	81.950000	14.821700	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-3.088000	-0.646500	-10.892000	-2.470000	-0.454400	-1.985000	82.850000	96.800000	92.300000	84.200000	92.750000	81.950000	14.820320	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-3.340800	-0.518800	-10.892000	-2.470000	-0.581100	-1.985000	82.850000	96.800000	92.300000	84.200000	92.750000	81.950000	14.818940	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
204.000000	195.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.176800	-3.593600	-0.391100	-10.892000	-2.470000	-0.581100	-1.985000	82.850000	96.800000	92.300000	84.200000	92.750000	81.950000	14.817560	1371.000000	1440.000000	1440.000000	1454.000000	sz2o
203.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.176800	-3.467200	-0.518800	-10.892000	-2.470000	-0.581100	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.814800	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
203.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.176800	-3.340800	-0.646500	-10.892000	-2.470000	-0.581100	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.812040	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
203.000000	196.000000	195.000000	195.000000	195.000000	196.000000	195.000000	6.176800	-3.214400	-0.774200	-10.892000	-2.470000	-0.581100	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.810660	1348.000000	1429.000000	1429.000000	1446.000000	sz2o
205.000000	195.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-3.214400	-0.646500	-10.892000	-2.470000	-0.707800	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.809280	1326.000000	1419.000000	1419.000000	1388.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-3.088000	-0.646500	-10.892000	-2.470000	-0.834500	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.806520	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-2.961600	-0.646500	-10.892000	-2.470000	-0.961200	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.805140	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
204.000000	196.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-2.961600	-0.774200	-10.256000	-2.470000	-1.087900	-1.985000	82.850000	97.250000	92.300000	84.200000	92.750000	81.950000	14.803760	1315.000000	1414.000000	1414.000000	1434.000000	sz2o
206.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-2.835200	-0.774200	-10.256000	-2.470000	-1.214600	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.803760	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
206.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.808800	-2.708800	-0.774200	-10.256000	-2.470000	-1.341300	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.803760	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
206.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	7.061600	-2.582400	-0.774200	-10.256000	-2.470000	-1.468000	-1.985000	82.850000	97.250000	92.300000	83.750000	92.750000	81.950000	14.805140	1292.000000	1403.000000	1403.000000	1426.000000	sz2o
